,criteria_name,question,A,B,C
2708,0.5337995,0.8791863,0.65215594,0.9543092,0.8836557
2709,0.5337995,0.8791863,0.65215594,0.9543092,0.8836557
2710,0.5337995,0.8791863,0.65215594,0.9543092,0.8836557
2711,0.5337995,0.8791863,0.65215594,0.9543092,0.8836557
2712,0.5337995,0.8791863,0.65215594,0.9543092,0.8836557
2713,0.5337995,0.8791863,0.65215594,0.9543092,0.8836557
2714,0.5337995,0.8791863,0.65215594,0.9543092,0.8836557
2715,0.5337995,0.8791863,0.65215594,0.9543092,0.8836557
2716,0.5337995,0.8791863,0.65215594,0.9543092,0.8836557
2717,0.5337995,0.8791863,0.65215594,0.9543092,0.8836557
2718,0.5337995,0.8791863,0.65215594,0.9543092,0.8836557
2719,0.5337995,0.8791863,0.65215594,0.9543092,0.8836557
2720,0.5337995,0.8791863,0.65215594,0.9543092,0.8836557
2721,0.5337995,0.8791863,0.65215594,0.9543092,0.8836557
2722,0.5337995,0.8791863,0.65215594,0.9543092,0.8836557
2723,0.5337995,0.8791863,0.65215594,0.9543092,0.8836557
2724,0.5337995,0.8791863,0.65215594,0.9543092,0.8836557
2725,0.5337995,0.8791863,0.65215594,0.9543092,0.8836557
2726,0.5337995,0.8791863,0.65215594,0.9543092,0.8836557
2727,0.5337995,0.8791863,0.65215594,0.9543092,0.8836557
2728,0.5337995,0.8791863,0.65215594,0.9543092,0.8836557
2729,0.5337995,0.8791863,0.65215594,0.9543092,0.8836557
2730,0.5337995,0.8791863,0.65215594,0.9543092,0.8836557
2731,0.5337995,0.8791863,0.65215594,0.9543092,0.8836557
2732,0.5337995,0.8791863,0.65215594,0.9543092,0.8836557
2733,0.5337995,0.8791863,0.65215594,0.9543092,0.8836557
2734,0.5337995,0.8791863,0.65215594,0.9543092,0.8836557
2735,0.5337995,0.8791863,0.65215594,0.9543092,0.8836557
2736,0.5337995,0.8791863,0.65215594,0.9543092,0.8836557
2737,0.5337995,0.8791863,0.65215594,0.9543092,0.8836557
2738,0.5337995,0.8791863,0.65215594,0.9543092,0.8836557
2739,0.5337995,0.8791863,0.65215594,0.9543092,0.8836557
2740,0.5337995,0.8791863,0.65215594,0.9543092,0.8836557
2741,0.5337995,0.8791863,0.65215594,0.9543092,0.8836557
2742,0.5337995,0.8791863,0.65215594,0.9543092,0.8836557
2743,0.5337995,0.8791863,0.65215594,0.9543092,0.8836557
2744,0.5337995,0.8791863,0.65215594,0.9543092,0.8836557
2745,0.5337995,0.8791863,0.65215594,0.9543092,0.8836557
2746,0.5337995,0.8791863,0.65215594,0.9543092,0.8836557
2747,0.5337995,0.8791863,0.65215594,0.9543092,0.8836557
2748,0.5337995,0.8791863,0.65215594,0.9543092,0.8836557
2749,0.5337995,0.8791863,0.65215594,0.9543092,0.8836557
2750,0.5337995,0.8791863,0.65215594,0.9543092,0.8836557
2751,0.5337995,0.8791863,0.65215594,0.9543092,0.8836557
2752,0.5337995,0.8791863,0.65215594,0.9543092,0.8836557
2753,0.5337995,0.8791863,0.65215594,0.9543092,0.8836557
2754,0.5337995,0.8791863,0.65215594,0.9543092,0.8836557
2755,0.5337995,0.8791863,0.65215594,0.9543092,0.8836557
2756,0.5337995,0.8791863,0.65215594,0.9543092,0.8836557
2757,0.5337995,0.8791863,0.65215594,0.9543092,0.8836557
2758,0.5337995,0.8791863,0.65215594,0.9543092,0.8836557
2759,0.5337995,0.8791863,0.65215594,0.9543092,0.8836557
2760,0.5337995,0.8791863,0.65215594,0.9543092,0.8836557
2761,0.5337995,0.8791863,0.65215594,0.9543092,0.8836557
2762,0.5337995,0.8791863,0.65215594,0.9543092,0.8836557
2763,0.5337995,0.8791863,0.65215594,0.9543092,0.8836557
2764,0.5337995,0.8791863,0.65215594,0.9543092,0.8836557
2765,0.5337995,0.8791863,0.65215594,0.9543092,0.8836557
2766,0.5337995,0.8791863,0.65215594,0.9543092,0.8836557
2767,0.5337995,0.8791863,0.65215594,0.9543092,0.8836557
2768,0.5337995,0.8791863,0.65215594,0.9543092,0.8836557
2769,0.5337995,0.8791863,0.65215594,0.9543092,0.8836557
2770,0.5337995,0.8791863,0.65215594,0.9543092,0.8836557
2771,0.5337995,0.8791863,0.65215594,0.9543092,0.8836557
2772,0.5337995,0.8791863,0.65215594,0.9543092,0.8836557
2773,0.5337995,0.8791863,0.65215594,0.9543092,0.8836557
2774,0.5337995,0.8791863,0.65215594,0.9543092,0.8836557
2775,0.5337995,0.8791863,0.65215594,0.9543092,0.8836557
2776,0.5337995,0.8791863,0.65215594,0.9543092,0.8836557
2777,0.5337995,0.8791863,0.65215594,0.9543092,0.8836557
2778,0.5337995,0.8791863,0.65215594,0.9543092,0.8836557
2779,0.5337995,0.8791863,0.65215594,0.9543092,0.8836557
2780,0.5337995,0.8791863,0.65215594,0.9543092,0.8836557
2781,0.5337995,0.8791863,0.65215594,0.9543092,0.8836557
2782,0.5337995,0.8791863,0.65215594,0.9543092,0.8836557
2783,0.5337995,0.8791863,0.65215594,0.9543092,0.8836557
2784,0.5337995,0.8791863,0.65215594,0.9543092,0.8836557
2785,0.5337995,0.8791863,0.65215594,0.9543092,0.8836557
2786,0.5337995,0.8791863,0.65215594,0.9543092,0.8836557
2787,0.5337995,0.8791863,0.65215594,0.9543092,0.8836557
2788,0.5337995,0.8791863,0.65215594,0.9543092,0.8836557
2789,0.5337995,0.8791863,0.65215594,0.9543092,0.8836557
2790,0.49769342,0.86836505,0.65077186,0.9336531,0.87469894
2791,0.49769342,0.86836505,0.65077186,0.9336531,0.87469894
2792,0.49769342,0.86836505,0.65077186,0.9336531,0.87469894
2793,0.49769342,0.86836505,0.65077186,0.9336531,0.87469894
2794,0.49769342,0.86836505,0.65077186,0.9336531,0.87469894
2795,0.49769342,0.86836505,0.65077186,0.9336531,0.87469894
2796,0.49769342,0.86836505,0.65077186,0.9336531,0.87469894
2797,0.49769342,0.86836505,0.65077186,0.9336531,0.87469894
2798,0.49769342,0.86836505,0.65077186,0.9336531,0.87469894
2799,0.49769342,0.86836505,0.65077186,0.9336531,0.87469894
2800,0.49769342,0.86836505,0.65077186,0.9336531,0.87469894
2801,0.49769342,0.86836505,0.65077186,0.9336531,0.87469894
2802,0.49769342,0.86836505,0.65077186,0.9336531,0.87469894
2803,0.49769342,0.86836505,0.65077186,0.9336531,0.87469894
2804,0.49769342,0.86836505,0.65077186,0.9336531,0.87469894
2805,0.49769342,0.86836505,0.65077186,0.9336531,0.87469894
2806,0.49769342,0.86836505,0.65077186,0.9336531,0.87469894
2807,0.49769342,0.86836505,0.65077186,0.9336531,0.87469894
2808,0.49769342,0.86836505,0.65077186,0.9336531,0.87469894
2809,0.49769342,0.86836505,0.65077186,0.9336531,0.87469894
2810,0.49769342,0.86836505,0.65077186,0.9336531,0.87469894
2811,0.49769342,0.86836505,0.65077186,0.9336531,0.87469894
2812,0.49769342,0.86836505,0.65077186,0.9336531,0.87469894
2813,0.49769342,0.86836505,0.65077186,0.9336531,0.87469894
2814,0.49769342,0.86836505,0.65077186,0.9336531,0.87469894
2815,0.49769342,0.86836505,0.65077186,0.9336531,0.87469894
2816,0.49769342,0.86836505,0.65077186,0.9336531,0.87469894
2817,0.49769342,0.86836505,0.65077186,0.9336531,0.87469894
2818,0.49769342,0.86836505,0.65077186,0.9336531,0.87469894
2819,0.49769342,0.86836505,0.65077186,0.9336531,0.87469894
2820,0.49769342,0.86836505,0.65077186,0.9336531,0.87469894
2821,0.49769342,0.86836505,0.65077186,0.9336531,0.87469894
2822,0.49769342,0.86836505,0.65077186,0.9336531,0.87469894
2823,0.49769342,0.86836505,0.65077186,0.9336531,0.87469894
2824,0.49769342,0.86836505,0.65077186,0.9336531,0.87469894
2825,0.49769342,0.86836505,0.65077186,0.9336531,0.87469894
2826,0.49769342,0.86836505,0.65077186,0.9336531,0.87469894
2827,0.49769342,0.86836505,0.65077186,0.9336531,0.87469894
2828,0.49769342,0.86836505,0.65077186,0.9336531,0.87469894
2829,0.49769342,0.86836505,0.65077186,0.9336531,0.87469894
2830,0.49769342,0.86836505,0.65077186,0.9336531,0.87469894
2831,0.49769342,0.86836505,0.65077186,0.9336531,0.87469894
2832,0.49769342,0.86836505,0.65077186,0.9336531,0.87469894
2833,0.49769342,0.86836505,0.65077186,0.9336531,0.87469894
2834,0.49769342,0.86836505,0.65077186,0.9336531,0.87469894
2835,0.49769342,0.86836505,0.65077186,0.9336531,0.87469894
2836,0.49769342,0.86836505,0.65077186,0.9336531,0.87469894
2837,0.49769342,0.86836505,0.65077186,0.9336531,0.87469894
2838,0.49769342,0.86836505,0.65077186,0.9336531,0.87469894
2839,0.49769342,0.86836505,0.65077186,0.9336531,0.87469894
2840,0.49769342,0.86836505,0.65077186,0.9336531,0.87469894
2841,0.49769342,0.86836505,0.65077186,0.9336531,0.87469894
2842,0.49769342,0.86836505,0.65077186,0.9336531,0.87469894
2843,0.49769342,0.86836505,0.65077186,0.9336531,0.87469894
2844,0.49769342,0.86836505,0.65077186,0.9336531,0.87469894
2845,0.49769342,0.86836505,0.65077186,0.9336531,0.87469894
2846,0.49769342,0.86836505,0.65077186,0.9336531,0.87469894
2847,0.49769342,0.86836505,0.65077186,0.9336531,0.87469894
2848,0.49769342,0.86836505,0.65077186,0.9336531,0.87469894
2849,0.49769342,0.86836505,0.65077186,0.9336531,0.87469894
2850,0.49769342,0.86836505,0.65077186,0.9336531,0.87469894
2851,0.49769342,0.86836505,0.65077186,0.9336531,0.87469894
2852,0.49769342,0.86836505,0.65077186,0.9336531,0.87469894
2853,0.49769342,0.86836505,0.65077186,0.9336531,0.87469894
2854,0.49769342,0.86836505,0.65077186,0.9336531,0.87469894
2855,0.49769342,0.86836505,0.65077186,0.9336531,0.87469894
2856,0.49769342,0.86836505,0.65077186,0.9336531,0.87469894
2857,0.49769342,0.86836505,0.65077186,0.9336531,0.87469894
2858,0.49769342,0.86836505,0.65077186,0.9336531,0.87469894
2859,0.49769342,0.86836505,0.65077186,0.9336531,0.87469894
2860,0.49769342,0.86836505,0.65077186,0.9336531,0.87469894
2861,0.49769342,0.86836505,0.65077186,0.9336531,0.87469894
2862,0.49769342,0.86836505,0.65077186,0.9336531,0.87469894
2863,0.49769342,0.86836505,0.65077186,0.9336531,0.87469894
2864,0.49769342,0.86836505,0.65077186,0.9336531,0.87469894
2865,0.49769342,0.86836505,0.65077186,0.9336531,0.87469894
2866,0.49769342,0.86836505,0.65077186,0.9336531,0.87469894
2867,0.49769342,0.86836505,0.65077186,0.9336531,0.87469894
2868,0.49769342,0.86836505,0.65077186,0.9336531,0.87469894
2869,0.49769342,0.86836505,0.65077186,0.9336531,0.87469894
2870,0.49769342,0.86836505,0.65077186,0.9336531,0.87469894
2871,0.49769342,0.86836505,0.65077186,0.9336531,0.87469894
2872,0.49769342,0.86836505,0.65077186,0.9336531,0.87469894
2873,0.49769342,0.86836505,0.65077186,0.9336531,0.87469894
2874,0.49769342,0.86836505,0.65077186,0.9336531,0.87469894
2875,0.49769342,0.86836505,0.65077186,0.9336531,0.87469894
2876,0.49769342,0.86836505,0.65077186,0.9336531,0.87469894
2877,0.49769342,0.86836505,0.65077186,0.9336531,0.87469894
2878,0.49769342,0.86836505,0.65077186,0.9336531,0.87469894
2879,0.49769342,0.86836505,0.65077186,0.9336531,0.87469894
2880,0.50315905,0.8714976,0.6297884,0.9253311,0.8651196
2881,0.50315905,0.8714976,0.6297884,0.9253311,0.8651196
2882,0.50315905,0.8714976,0.6297884,0.9253311,0.8651196
2883,0.50315905,0.8714976,0.6297884,0.9253311,0.8651196
2884,0.5031589,0.8714976,0.6297884,0.9253312,0.86511964
2885,0.50315905,0.8714976,0.6297884,0.9253311,0.8651196
2886,0.50315905,0.8714976,0.6297884,0.9253311,0.8651196
2887,0.50315905,0.8714976,0.6297884,0.9253311,0.8651196
2888,0.50315905,0.8714976,0.6297884,0.9253311,0.8651196
2889,0.5031589,0.8714976,0.6297884,0.9253312,0.86511964
2890,0.50315905,0.8714976,0.6297884,0.9253311,0.8651196
2891,0.50315905,0.8714976,0.6297884,0.9253311,0.8651196
2892,0.50315905,0.8714976,0.6297884,0.9253311,0.8651196
2893,0.50315905,0.8714976,0.6297884,0.9253311,0.8651196
2894,0.5031589,0.8714976,0.6297884,0.9253312,0.86511964
2895,0.50315905,0.8714976,0.6297884,0.9253311,0.8651196
2896,0.50315905,0.8714976,0.6297884,0.9253311,0.8651196
2897,0.50315905,0.8714976,0.6297884,0.9253311,0.8651196
2898,0.50315905,0.8714976,0.6297884,0.9253311,0.8651196
2899,0.5031589,0.8714976,0.6297884,0.9253312,0.86511964
2900,0.50315905,0.8714976,0.6297884,0.9253311,0.8651196
2901,0.50315905,0.8714976,0.6297884,0.9253311,0.8651196
2902,0.50315905,0.8714976,0.6297884,0.9253311,0.8651196
2903,0.50315905,0.8714976,0.6297884,0.9253311,0.8651196
2904,0.5031589,0.8714976,0.6297884,0.9253312,0.86511964
2905,0.50315905,0.8714976,0.6297884,0.9253311,0.8651196
2906,0.50315905,0.8714976,0.6297884,0.9253311,0.8651196
2907,0.50315905,0.8714976,0.6297884,0.9253311,0.8651196
2908,0.50315905,0.8714976,0.6297884,0.9253311,0.8651196
2909,0.5031589,0.8714976,0.6297884,0.9253312,0.86511964
2910,0.50315905,0.8714976,0.6297884,0.9253311,0.8651196
2911,0.50315905,0.8714976,0.6297884,0.9253311,0.8651196
2912,0.50315905,0.8714976,0.6297884,0.9253311,0.8651196
2913,0.50315905,0.8714976,0.6297884,0.9253311,0.8651196
2914,0.5031589,0.8714976,0.6297884,0.9253312,0.86511964
2915,0.50315905,0.8714976,0.6297884,0.9253311,0.8651196
2916,0.50315905,0.8714976,0.6297884,0.9253311,0.8651196
2917,0.50315905,0.8714976,0.6297884,0.9253311,0.8651196
2918,0.50315905,0.8714976,0.6297884,0.9253311,0.8651196
2919,0.5031589,0.8714976,0.6297884,0.9253312,0.86511964
2920,0.50315905,0.8714976,0.6297884,0.9253311,0.8651196
2921,0.50315905,0.8714976,0.6297884,0.9253311,0.8651196
2922,0.50315905,0.8714976,0.6297884,0.9253311,0.8651196
2923,0.50315905,0.8714976,0.6297884,0.9253311,0.8651196
2924,0.5031589,0.8714976,0.6297884,0.9253312,0.86511964
2925,0.50315905,0.8714976,0.6297884,0.9253311,0.8651196
2926,0.50315905,0.8714976,0.6297884,0.9253311,0.8651196
2927,0.50315905,0.8714976,0.6297884,0.9253311,0.8651196
2928,0.50315905,0.8714976,0.6297884,0.9253311,0.8651196
2929,0.5031589,0.8714976,0.6297884,0.9253312,0.86511964
2930,0.50315905,0.8714976,0.6297884,0.9253311,0.8651196
2931,0.50315905,0.8714976,0.6297884,0.9253311,0.8651196
2932,0.50315905,0.8714976,0.6297884,0.9253311,0.8651196
2933,0.50315905,0.8714976,0.6297884,0.9253311,0.8651196
2934,0.50315905,0.8714976,0.6297884,0.9253311,0.8651196
2935,0.50315905,0.8714976,0.6297884,0.9253311,0.8651196
2936,0.50315905,0.8714976,0.6297884,0.9253311,0.8651196
2937,0.50315905,0.8714976,0.6297884,0.9253311,0.8651196
2938,0.50315905,0.8714976,0.6297884,0.9253311,0.8651196
2939,0.50315905,0.8714976,0.6297884,0.9253311,0.8651196
2940,0.50315905,0.8714976,0.6297884,0.9253311,0.8651196
2941,0.50315905,0.8714976,0.6297884,0.9253311,0.8651196
2942,0.50315905,0.8714976,0.6297884,0.9253311,0.8651196
2943,0.50315905,0.8714976,0.6297884,0.9253311,0.8651196
2944,0.50315905,0.8714976,0.6297884,0.9253311,0.8651196
2945,0.50315905,0.8714976,0.6297884,0.9253311,0.8651196
2946,0.50315905,0.8714976,0.6297884,0.9253311,0.8651196
2947,0.50315905,0.8714976,0.6297884,0.9253311,0.8651196
2948,0.50315905,0.8714976,0.6297884,0.9253311,0.8651196
2949,0.50315905,0.8714976,0.6297884,0.9253311,0.8651196
2950,0.50315905,0.8714976,0.6297884,0.9253311,0.8651196
2951,0.50315905,0.8714976,0.6297884,0.9253311,0.8651196
2952,0.50315905,0.8714976,0.6297884,0.9253311,0.8651196
2953,0.50315905,0.8714976,0.6297884,0.9253311,0.8651196
2954,0.50315905,0.8714976,0.6297884,0.9253311,0.8651196
2955,0.50315905,0.8714976,0.6297884,0.9253311,0.8651196
2956,0.50315905,0.8714976,0.6297884,0.9253311,0.8651196
2957,0.50315905,0.8714976,0.6297884,0.9253311,0.8651196
2958,0.50315905,0.8714976,0.6297884,0.9253311,0.8651196
2959,0.50315905,0.8714976,0.6297884,0.9253311,0.8651196
2960,0.50315905,0.8714976,0.6297884,0.9253311,0.8651196
2961,0.50315905,0.8714976,0.6297884,0.9253311,0.8651196
2962,0.50315905,0.8714976,0.6297884,0.9253311,0.8651196
2963,0.50315905,0.8714976,0.6297884,0.9253311,0.8651196
2964,0.50315905,0.8714976,0.6297884,0.9253311,0.8651196
2965,0.50315905,0.8714976,0.6297884,0.9253311,0.8651196
2966,0.50315905,0.8714976,0.6297884,0.9253311,0.8651196
2967,0.50315905,0.8714976,0.6297884,0.9253311,0.8651196
2968,0.50315905,0.8714976,0.6297884,0.9253311,0.8651196
2969,0.50315905,0.8714976,0.6297884,0.9253311,0.8651196
2970,0.5565882,0.89077854,0.6523644,0.94174933,0.89934266
2971,0.5565882,0.89077854,0.6523644,0.94174933,0.89934266
2972,0.5565882,0.89077854,0.6523644,0.94174933,0.89934266
2973,0.5565882,0.89077854,0.6523644,0.94174933,0.89934266
2974,0.5565882,0.89077854,0.6523644,0.94174933,0.89934266
2975,0.5565882,0.89077854,0.6523644,0.94174933,0.89934266
2976,0.5565882,0.89077854,0.6523644,0.94174933,0.89934266
2977,0.5565882,0.89077854,0.6523644,0.94174933,0.89934266
2978,0.5565882,0.89077854,0.6523644,0.94174933,0.89934266
2979,0.5565882,0.89077854,0.6523644,0.94174933,0.89934266
2980,0.5565882,0.89077854,0.6523644,0.94174933,0.89934266
2981,0.5565882,0.89077854,0.6523644,0.94174933,0.89934266
2982,0.5565882,0.89077854,0.6523644,0.94174933,0.89934266
2983,0.5565882,0.89077854,0.6523644,0.94174933,0.89934266
2984,0.5565882,0.89077854,0.6523644,0.94174933,0.89934266
2985,0.5565882,0.89077854,0.6523644,0.94174933,0.89934266
2986,0.5565882,0.89077854,0.6523644,0.94174933,0.89934266
2987,0.5565882,0.89077854,0.6523644,0.94174933,0.89934266
2988,0.5565882,0.89077854,0.6523644,0.94174933,0.89934266
2989,0.5565882,0.89077854,0.6523644,0.94174933,0.89934266
2990,0.5565882,0.89077854,0.6523644,0.94174933,0.89934266
2991,0.5565882,0.89077854,0.6523644,0.94174933,0.89934266
2992,0.5565882,0.89077854,0.6523644,0.94174933,0.89934266
2993,0.5565882,0.89077854,0.6523644,0.94174933,0.89934266
2994,0.5565882,0.89077854,0.6523644,0.94174933,0.89934266
2995,0.5565882,0.89077854,0.6523644,0.94174933,0.89934266
2996,0.5565882,0.89077854,0.6523644,0.94174933,0.89934266
2997,0.5565882,0.89077854,0.6523644,0.94174933,0.89934266
2998,0.5565882,0.89077854,0.6523644,0.94174933,0.89934266
2999,0.5565882,0.89077854,0.6523644,0.94174933,0.89934266
3000,0.5565882,0.89077854,0.6523644,0.94174933,0.89934266
3001,0.5565882,0.89077854,0.6523644,0.94174933,0.89934266
3002,0.5565882,0.89077854,0.6523644,0.94174933,0.89934266
3003,0.5565882,0.89077854,0.6523644,0.94174933,0.89934266
3004,0.5565882,0.89077854,0.6523644,0.94174933,0.89934266
3005,0.5565882,0.89077854,0.6523644,0.94174933,0.89934266
3006,0.5565882,0.89077854,0.6523644,0.94174933,0.89934266
3007,0.5565882,0.89077854,0.6523644,0.94174933,0.89934266
3008,0.5565882,0.89077854,0.6523644,0.94174933,0.89934266
3009,0.5565882,0.89077854,0.6523644,0.94174933,0.89934266
3010,0.5565882,0.89077854,0.6523644,0.94174933,0.89934266
3011,0.5565882,0.89077854,0.6523644,0.94174933,0.89934266
3012,0.5565882,0.89077854,0.6523644,0.94174933,0.89934266
3013,0.5565882,0.89077854,0.6523644,0.94174933,0.89934266
3014,0.5565882,0.89077854,0.6523644,0.94174933,0.89934266
3015,0.5565882,0.89077854,0.6523644,0.94174933,0.89934266
3016,0.5565882,0.89077854,0.6523644,0.94174933,0.89934266
3017,0.5565882,0.89077854,0.6523644,0.94174933,0.89934266
3018,0.5565882,0.89077854,0.6523644,0.94174933,0.89934266
3019,0.5565882,0.89077854,0.6523644,0.94174933,0.89934266
3020,0.5565882,0.89077854,0.6523644,0.94174933,0.89934266
3021,0.5565882,0.89077854,0.6523644,0.94174933,0.89934266
3022,0.5565882,0.89077854,0.6523644,0.94174933,0.89934266
3023,0.5565882,0.89077854,0.6523644,0.94174933,0.89934266
3024,0.5565882,0.89077854,0.6523644,0.94174933,0.89934266
3025,0.5565882,0.89077854,0.6523644,0.94174933,0.89934266
3026,0.5565882,0.89077854,0.6523644,0.94174933,0.89934266
3027,0.5565882,0.89077854,0.6523644,0.94174933,0.89934266
3028,0.5565882,0.89077854,0.6523644,0.94174933,0.89934266
3029,0.5565882,0.89077854,0.6523644,0.94174933,0.89934266
3030,0.5565882,0.89077854,0.6523644,0.94174933,0.89934266
3031,0.5565882,0.89077854,0.6523644,0.94174933,0.89934266
3032,0.5565882,0.89077854,0.6523644,0.94174933,0.89934266
3033,0.5565882,0.89077854,0.6523644,0.94174933,0.89934266
3034,0.5565882,0.89077854,0.6523644,0.94174933,0.89934266
3035,0.5565882,0.89077854,0.6523644,0.94174933,0.89934266
3036,0.5565882,0.89077854,0.6523644,0.94174933,0.89934266
3037,0.5565882,0.89077854,0.6523644,0.94174933,0.89934266
3038,0.5565882,0.89077854,0.6523644,0.94174933,0.89934266
3039,0.5565882,0.89077854,0.6523644,0.94174933,0.89934266
3040,0.5565882,0.89077854,0.6523644,0.94174933,0.89934266
3041,0.5565882,0.89077854,0.6523644,0.94174933,0.89934266
3042,0.5565882,0.89077854,0.6523644,0.94174933,0.89934266
3043,0.5565882,0.89077854,0.6523644,0.94174933,0.89934266
3044,0.5565882,0.89077854,0.6523644,0.94174933,0.89934266
3045,0.5565882,0.89077854,0.6523644,0.94174933,0.89934266
3046,0.5565882,0.89077854,0.6523644,0.94174933,0.89934266
3047,0.5565882,0.89077854,0.6523644,0.94174933,0.89934266
3048,0.5565882,0.89077854,0.6523644,0.94174933,0.89934266
3049,0.5565882,0.89077854,0.6523644,0.94174933,0.89934266
3050,0.5565882,0.89077854,0.6523644,0.94174933,0.89934266
3051,0.5565882,0.89077854,0.6523644,0.94174933,0.89934266
3052,0.5565882,0.89077854,0.6523644,0.94174933,0.89934266
3053,0.5565882,0.89077854,0.6523644,0.94174933,0.89934266
3054,0.5565882,0.89077854,0.6523644,0.94174933,0.89934266
3055,0.5565882,0.89077854,0.6523644,0.94174933,0.89934266
3056,0.5565882,0.89077854,0.6523644,0.94174933,0.89934266
3057,0.5565882,0.89077854,0.6523644,0.94174933,0.89934266
3058,0.5565882,0.89077854,0.6523644,0.94174933,0.89934266
3059,0.5565882,0.89077854,0.6523644,0.94174933,0.89934266
3060,0.52600235,0.8848994,0.628347,0.93546665,0.87738466
3061,0.52600235,0.8848994,0.628347,0.93546665,0.87738466
3062,0.52600235,0.8848994,0.628347,0.93546665,0.87738466
3063,0.52600235,0.8848994,0.628347,0.93546665,0.87738466
3064,0.52600235,0.8848994,0.628347,0.93546665,0.87738466
3065,0.52600235,0.8848994,0.628347,0.93546665,0.87738466
3066,0.52600235,0.8848994,0.628347,0.93546665,0.87738466
