,criteria_name,question,A,B,C
1621,0.39654014,0.8918725,0.6693117,0.88397324,0.8648609
1622,0.39654014,0.8918725,0.6693117,0.88397324,0.8648609
1623,0.39654014,0.8918725,0.6693117,0.88397324,0.8648609
1624,0.39654014,0.8918725,0.6693117,0.88397324,0.8648609
1625,0.39654014,0.8918725,0.6693117,0.88397324,0.8648609
1626,0.39654014,0.8918725,0.6693117,0.88397324,0.8648609
1627,0.39654014,0.8918725,0.6693117,0.88397324,0.8648609
1628,0.39654014,0.8918725,0.6693117,0.88397324,0.8648609
1629,0.39654014,0.8918725,0.6693117,0.88397324,0.8648609
1630,0.39654014,0.8918725,0.6693117,0.88397324,0.8648609
1631,0.39654014,0.8918725,0.6693117,0.88397324,0.8648609
1632,0.39654014,0.8918725,0.6693117,0.88397324,0.8648609
1633,0.39654014,0.8918725,0.6693117,0.88397324,0.8648609
1634,0.39654014,0.8918725,0.6693117,0.88397324,0.8648609
1635,0.39654014,0.8918725,0.6693117,0.88397324,0.8648609
1636,0.39654014,0.8918725,0.6693117,0.88397324,0.8648609
1637,0.39654014,0.8918725,0.6693117,0.88397324,0.8648609
1638,0.39654014,0.8918725,0.6693117,0.88397324,0.8648609
1639,0.39654014,0.8918725,0.6693117,0.88397324,0.8648609
1640,0.39654014,0.8918725,0.6693117,0.88397324,0.8648609
1641,0.39654014,0.8918725,0.6693117,0.88397324,0.8648609
1642,0.39654014,0.8918725,0.6693117,0.88397324,0.8648609
1643,0.39654014,0.8918725,0.6693117,0.88397324,0.8648609
1644,0.39654014,0.8918725,0.6693117,0.88397324,0.8648609
1645,0.39654014,0.8918725,0.6693117,0.88397324,0.8648609
1646,0.39654014,0.8918725,0.6693117,0.88397324,0.8648609
1647,0.39654014,0.8918725,0.6693117,0.88397324,0.8648609
1648,0.39654014,0.8918725,0.6693117,0.88397324,0.8648609
1649,0.39654014,0.8918725,0.6693117,0.88397324,0.8648609
1650,0.39654014,0.8918725,0.6693117,0.88397324,0.8648609
1651,0.39654014,0.8918725,0.6693117,0.88397324,0.8648609
1652,0.39654014,0.8918725,0.6693117,0.88397324,0.8648609
1653,0.39654014,0.8918725,0.6693117,0.88397324,0.8648609
1654,0.39654014,0.8918725,0.6693117,0.88397324,0.8648609
1655,0.39654014,0.8918725,0.6693117,0.88397324,0.8648609
1656,0.39654014,0.8918725,0.6693117,0.88397324,0.8648609
1657,0.39654014,0.8918725,0.6693117,0.88397324,0.8648609
1658,0.39654014,0.8918725,0.6693117,0.88397324,0.8648609
1659,0.39654014,0.8918725,0.6693117,0.88397324,0.8648609
1660,0.39654014,0.8918725,0.6693117,0.88397324,0.8648609
1661,0.39654014,0.8918725,0.6693117,0.88397324,0.8648609
1662,0.39654014,0.8918725,0.6693117,0.88397324,0.8648609
1663,0.39654014,0.8918725,0.6693117,0.88397324,0.8648609
1664,0.39654014,0.8918725,0.6693117,0.88397324,0.8648609
1665,0.39654014,0.8918725,0.6693117,0.88397324,0.8648609
1666,0.39654014,0.8918725,0.6693117,0.88397324,0.8648609
1667,0.39654014,0.8918725,0.6693117,0.88397324,0.8648609
1668,0.39654014,0.8918725,0.6693117,0.88397324,0.8648609
1669,0.39654014,0.8918725,0.6693117,0.88397324,0.8648609
1670,0.39654014,0.8918725,0.6693117,0.88397324,0.8648609
1671,0.39654014,0.8918725,0.6693117,0.88397324,0.8648609
1672,0.39654014,0.8918725,0.6693117,0.88397324,0.8648609
1673,0.39654014,0.8918725,0.6693117,0.88397324,0.8648609
1674,0.39654014,0.8918725,0.6693117,0.88397324,0.8648609
1675,0.39654014,0.8918725,0.6693117,0.88397324,0.8648609
1676,0.39654014,0.8918725,0.6693117,0.88397324,0.8648609
1677,0.39654014,0.8918725,0.6693117,0.88397324,0.8648609
1678,0.39654014,0.8918725,0.6693117,0.88397324,0.8648609
1679,0.39654014,0.8918725,0.6693117,0.88397324,0.8648609
1680,0.39654014,0.8918725,0.6693117,0.88397324,0.8648609
1681,0.39654014,0.8918725,0.6693117,0.88397324,0.8648609
1682,0.39654014,0.8918725,0.6693117,0.88397324,0.8648609
1683,0.39654014,0.8918725,0.6693117,0.88397324,0.8648609
1684,0.39654014,0.8918725,0.6693117,0.88397324,0.8648609
1685,0.39654014,0.8918725,0.6693117,0.88397324,0.8648609
1686,0.39654014,0.8918725,0.6693117,0.88397324,0.8648609
1687,0.39654014,0.8918725,0.6693117,0.88397324,0.8648609
1688,0.39654014,0.8918725,0.6693117,0.88397324,0.8648609
1689,0.39654014,0.8918725,0.6693117,0.88397324,0.8648609
1690,0.39654014,0.8918725,0.6693117,0.88397324,0.8648609
1691,0.39654014,0.8918725,0.6693117,0.88397324,0.8648609
1692,0.39654014,0.8918725,0.6693117,0.88397324,0.8648609
1693,0.39654014,0.8918725,0.6693117,0.88397324,0.8648609
1694,0.39654014,0.8918725,0.6693117,0.88397324,0.8648609
1695,0.39654014,0.8918725,0.6693117,0.88397324,0.8648609
1696,0.39654014,0.8918725,0.6693117,0.88397324,0.8648609
1697,0.39654014,0.8918725,0.6693117,0.88397324,0.8648609
1698,0.39654014,0.8918725,0.6693117,0.88397324,0.8648609
1699,0.39654014,0.8918725,0.6693117,0.88397324,0.8648609
1700,0.48747444,0.9223423,0.7329756,0.9122545,0.9069065
1701,0.48747444,0.9223423,0.7329756,0.9122545,0.9069065
1702,0.48747444,0.9223423,0.7329756,0.9122545,0.9069065
1703,0.48747444,0.9223423,0.7329756,0.9122545,0.9069065
1704,0.48747444,0.9223423,0.7329756,0.9122545,0.9069065
1705,0.48747444,0.9223423,0.7329756,0.9122545,0.9069065
1706,0.48747444,0.9223423,0.7329756,0.9122545,0.9069065
1707,0.48747444,0.9223423,0.7329756,0.9122545,0.9069065
1708,0.48747444,0.9223423,0.7329756,0.9122545,0.9069065
1709,0.48747444,0.9223423,0.7329756,0.9122545,0.9069065
1710,0.48747444,0.9223423,0.7329756,0.9122545,0.9069065
1711,0.48747444,0.9223423,0.7329756,0.9122545,0.9069065
1712,0.48747444,0.9223423,0.7329756,0.9122545,0.9069065
1713,0.48747444,0.9223423,0.7329756,0.9122545,0.9069065
1714,0.48747444,0.9223423,0.7329756,0.9122545,0.9069065
1715,0.48747444,0.9223423,0.7329756,0.9122545,0.9069065
1716,0.48747444,0.9223423,0.7329756,0.9122545,0.9069065
1717,0.48747444,0.9223423,0.7329756,0.9122545,0.9069065
1718,0.48747444,0.9223423,0.7329756,0.9122545,0.9069065
1719,0.48747444,0.9223423,0.7329756,0.9122545,0.9069065
1720,0.48747444,0.9223423,0.7329756,0.9122545,0.9069065
1721,0.48747444,0.9223423,0.7329756,0.9122545,0.9069065
1722,0.48747444,0.9223423,0.7329756,0.9122545,0.9069065
1723,0.48747444,0.9223423,0.7329756,0.9122545,0.9069065
1724,0.48747444,0.9223423,0.7329756,0.9122545,0.9069065
1725,0.48747444,0.9223423,0.7329756,0.9122545,0.9069065
1726,0.48747444,0.9223423,0.7329756,0.9122545,0.9069065
1727,0.48747444,0.9223423,0.7329756,0.9122545,0.9069065
1728,0.48747444,0.9223423,0.7329756,0.9122545,0.9069065
1729,0.48747444,0.9223423,0.7329756,0.9122545,0.9069065
1730,0.48747444,0.9223423,0.7329756,0.9122545,0.9069065
1731,0.48747444,0.9223423,0.7329756,0.9122545,0.9069065
1732,0.48747444,0.9223423,0.7329756,0.9122545,0.9069065
1733,0.48747444,0.9223423,0.7329756,0.9122545,0.9069065
1734,0.48747444,0.9223423,0.7329756,0.9122545,0.9069065
1735,0.48747444,0.9223423,0.7329756,0.9122545,0.9069065
1736,0.48747444,0.9223423,0.7329756,0.9122545,0.9069065
1737,0.48747444,0.9223423,0.7329756,0.9122545,0.9069065
1738,0.48747444,0.9223423,0.7329756,0.9122545,0.9069065
1739,0.48747444,0.9223423,0.7329756,0.9122545,0.9069065
1740,0.48747444,0.9223423,0.7329756,0.9122545,0.9069065
1741,0.48747444,0.9223423,0.7329756,0.9122545,0.9069065
1742,0.48747444,0.9223423,0.7329756,0.9122545,0.9069065
1743,0.48747444,0.9223423,0.7329756,0.9122545,0.9069065
1744,0.48747444,0.9223423,0.7329756,0.9122545,0.9069065
1745,0.48747444,0.9223423,0.7329756,0.9122545,0.9069065
1746,0.48747444,0.9223423,0.7329756,0.9122545,0.9069065
1747,0.48747444,0.9223423,0.7329756,0.9122545,0.9069065
1748,0.48747444,0.9223423,0.7329756,0.9122545,0.9069065
1749,0.48747444,0.9223423,0.7329756,0.9122545,0.9069065
1750,0.48747444,0.9223423,0.7329756,0.9122545,0.9069065
1751,0.48747444,0.9223423,0.7329756,0.9122545,0.9069065
1752,0.48747444,0.9223423,0.7329756,0.9122545,0.9069065
1753,0.48747444,0.9223423,0.7329756,0.9122545,0.9069065
1754,0.48747444,0.9223423,0.7329756,0.9122545,0.9069065
1755,0.48747444,0.9223423,0.7329756,0.9122545,0.9069065
1756,0.48747444,0.9223423,0.7329756,0.9122545,0.9069065
1757,0.48747444,0.9223423,0.7329756,0.9122545,0.9069065
1758,0.48747444,0.9223423,0.7329756,0.9122545,0.9069065
1759,0.48747444,0.9223423,0.7329756,0.9122545,0.9069065
1760,0.48747444,0.9223423,0.7329756,0.9122545,0.9069065
1761,0.48747444,0.9223423,0.7329756,0.9122545,0.9069065
1762,0.48747444,0.9223423,0.7329756,0.9122545,0.9069065
1763,0.48747444,0.9223423,0.7329756,0.9122545,0.9069065
1764,0.48747444,0.9223423,0.7329756,0.9122545,0.9069065
1765,0.48747444,0.9223423,0.7329756,0.9122545,0.9069065
1766,0.48747444,0.9223423,0.7329756,0.9122545,0.9069065
1767,0.48747444,0.9223423,0.7329756,0.9122545,0.9069065
1768,0.48747444,0.9223423,0.7329756,0.9122545,0.9069065
1769,0.48747444,0.9223423,0.7329756,0.9122545,0.9069065
1770,0.48747444,0.9223423,0.7329756,0.9122545,0.9069065
1771,0.48747444,0.9223423,0.7329756,0.9122545,0.9069065
1772,0.48747444,0.9223423,0.7329756,0.9122545,0.9069065
1773,0.48747444,0.9223423,0.7329756,0.9122545,0.9069065
1774,0.48747444,0.9223423,0.7329756,0.9122545,0.9069065
1775,0.48747444,0.9223423,0.7329756,0.9122545,0.9069065
1776,0.48747444,0.9223423,0.7329756,0.9122545,0.9069065
1777,0.48747444,0.9223423,0.7329756,0.9122545,0.9069065
1778,0.48747444,0.9223423,0.7329756,0.9122545,0.9069065
1779,0.48747444,0.9223423,0.7329756,0.9122545,0.9069065
1780,0.48747444,0.9223423,0.7329756,0.9122545,0.9069065
1781,0.48747444,0.9223423,0.7329756,0.9122545,0.9069065
1782,0.48747444,0.9223423,0.7329756,0.9122545,0.9069065
1783,0.48747444,0.9223423,0.7329756,0.9122545,0.9069065
1784,0.48747444,0.9223423,0.7329756,0.9122545,0.9069065
1785,0.44501227,0.90842855,0.68622345,0.88072014,0.86864024
1786,0.44501227,0.90842855,0.68622345,0.88072014,0.86864024
1787,0.44501227,0.90842855,0.68622345,0.88072014,0.86864024
1788,0.44501227,0.90842855,0.68622345,0.88072014,0.86864024
1789,0.44501227,0.90842855,0.68622345,0.88072014,0.86864024
1790,0.44501227,0.90842855,0.68622345,0.88072014,0.86864024
1791,0.44501227,0.90842855,0.68622345,0.88072014,0.86864024
1792,0.44501227,0.90842855,0.68622345,0.88072014,0.86864024
1793,0.44501227,0.90842855,0.68622345,0.88072014,0.86864024
1794,0.44501227,0.90842855,0.68622345,0.88072014,0.86864024
1795,0.44501227,0.90842855,0.68622345,0.88072014,0.86864024
1796,0.44501227,0.90842855,0.68622345,0.88072014,0.86864024
1797,0.44501227,0.90842855,0.68622345,0.88072014,0.86864024
1798,0.44501227,0.90842855,0.68622345,0.88072014,0.86864024
1799,0.44501227,0.90842855,0.68622345,0.88072014,0.86864024
1800,0.44501227,0.90842855,0.68622345,0.88072014,0.86864024
1801,0.44501227,0.90842855,0.68622345,0.88072014,0.86864024
1802,0.44501227,0.90842855,0.68622345,0.88072014,0.86864024
1803,0.44501227,0.90842855,0.68622345,0.88072014,0.86864024
1804,0.44501227,0.90842855,0.68622345,0.88072014,0.86864024
1805,0.44501227,0.90842855,0.68622345,0.88072014,0.86864024
1806,0.44501227,0.90842855,0.68622345,0.88072014,0.86864024
1807,0.44501227,0.90842855,0.68622345,0.88072014,0.86864024
1808,0.44501227,0.90842855,0.68622345,0.88072014,0.86864024
1809,0.44501227,0.90842855,0.68622345,0.88072014,0.86864024
1810,0.44501227,0.90842855,0.68622345,0.88072014,0.86864024
1811,0.44501227,0.90842855,0.68622345,0.88072014,0.86864024
1812,0.44501227,0.90842855,0.68622345,0.88072014,0.86864024
1813,0.44501227,0.90842855,0.68622345,0.88072014,0.86864024
1814,0.44501227,0.90842855,0.68622345,0.88072014,0.86864024
1815,0.44501227,0.90842855,0.68622345,0.88072014,0.86864024
1816,0.44501227,0.90842855,0.68622345,0.88072014,0.86864024
1817,0.44501227,0.90842855,0.68622345,0.88072014,0.86864024
1818,0.44501227,0.90842855,0.68622345,0.88072014,0.86864024
1819,0.44501227,0.90842855,0.68622345,0.88072014,0.86864024
1820,0.44501227,0.90842855,0.68622345,0.88072014,0.86864024
1821,0.44501227,0.90842855,0.68622345,0.88072014,0.86864024
1822,0.44501227,0.90842855,0.68622345,0.88072014,0.86864024
1823,0.44501227,0.90842855,0.68622345,0.88072014,0.86864024
1824,0.44501227,0.90842855,0.68622345,0.88072014,0.86864024
1825,0.44501227,0.90842855,0.68622345,0.88072014,0.86864024
1826,0.44501227,0.90842855,0.68622345,0.88072014,0.86864024
1827,0.44501227,0.90842855,0.68622345,0.88072014,0.86864024
1828,0.44501227,0.90842855,0.68622345,0.88072014,0.86864024
1829,0.44501227,0.90842855,0.68622345,0.88072014,0.86864024
1830,0.44501227,0.90842855,0.68622345,0.88072014,0.86864024
1831,0.44501227,0.90842855,0.68622345,0.88072014,0.86864024
1832,0.44501227,0.90842855,0.68622345,0.88072014,0.86864024
1833,0.44501227,0.90842855,0.68622345,0.88072014,0.86864024
1834,0.44501227,0.90842855,0.68622345,0.88072014,0.86864024
1835,0.44501227,0.90842855,0.68622345,0.88072014,0.86864024
1836,0.44501227,0.90842855,0.68622345,0.88072014,0.86864024
1837,0.44501227,0.90842855,0.68622345,0.88072014,0.86864024
1838,0.44501227,0.90842855,0.68622345,0.88072014,0.86864024
1839,0.44501227,0.90842855,0.68622345,0.88072014,0.86864024
1840,0.44501227,0.90842855,0.68622345,0.88072014,0.86864024
1841,0.44501227,0.90842855,0.68622345,0.88072014,0.86864024
1842,0.44501227,0.90842855,0.68622345,0.88072014,0.86864024
1843,0.44501227,0.90842855,0.68622345,0.88072014,0.86864024
1844,0.44501227,0.90842855,0.68622345,0.88072014,0.86864024
1845,0.44501227,0.90842855,0.68622345,0.88072014,0.86864024
1846,0.44501227,0.90842855,0.68622345,0.88072014,0.86864024
1847,0.44501227,0.90842855,0.68622345,0.88072014,0.86864024
1848,0.44501227,0.90842855,0.68622345,0.88072014,0.86864024
1849,0.44501227,0.90842855,0.68622345,0.88072014,0.86864024
1850,0.44501227,0.90842855,0.68622345,0.88072014,0.86864024
1851,0.44501227,0.90842855,0.68622345,0.88072014,0.86864024
1852,0.44501227,0.90842855,0.68622345,0.88072014,0.86864024
1853,0.44501227,0.90842855,0.68622345,0.88072014,0.86864024
1854,0.44501227,0.90842855,0.68622345,0.88072014,0.86864024
1855,0.44501227,0.90842855,0.68622345,0.88072014,0.86864024
1856,0.44501227,0.90842855,0.68622345,0.88072014,0.86864024
1857,0.44501227,0.90842855,0.68622345,0.88072014,0.86864024
1858,0.44501227,0.90842855,0.68622345,0.88072014,0.86864024
1859,0.44501227,0.90842855,0.68622345,0.88072014,0.86864024
1860,0.44501227,0.90842855,0.68622345,0.88072014,0.86864024
1861,0.44501227,0.90842855,0.68622345,0.88072014,0.86864024
1862,0.44501227,0.90842855,0.68622345,0.88072014,0.86864024
1863,0.44501227,0.90842855,0.68622345,0.88072014,0.86864024
1864,0.44501227,0.90842855,0.68622345,0.88072014,0.86864024
1865,0.44501227,0.90842855,0.68622345,0.88072014,0.86864024
1866,0.44501227,0.90842855,0.68622345,0.88072014,0.86864024
1867,0.44501227,0.90842855,0.68622345,0.88072014,0.86864024
1868,0.44501227,0.90842855,0.68622345,0.88072014,0.86864024
1869,0.44501227,0.90842855,0.68622345,0.88072014,0.86864024
1870,0.3623503,0.88585556,0.65919816,0.87246376,0.84413797
1871,0.3623503,0.88585556,0.65919816,0.87246376,0.84413797
1872,0.3623503,0.88585556,0.65919816,0.87246376,0.84413797
1873,0.3623503,0.88585556,0.65919816,0.87246376,0.84413797
1874,0.36235029,0.8858557,0.65919816,0.8724638,0.8441379
1875,0.3623503,0.88585556,0.65919816,0.87246376,0.84413797
1876,0.3623503,0.88585556,0.65919816,0.87246376,0.84413797
1877,0.3623503,0.88585556,0.65919816,0.87246376,0.84413797
1878,0.3623503,0.88585556,0.65919816,0.87246376,0.84413797
1879,0.36235029,0.8858557,0.65919816,0.8724638,0.8441379
1880,0.3623503,0.88585556,0.65919816,0.87246376,0.84413797
1881,0.3623503,0.88585556,0.65919816,0.87246376,0.84413797
1882,0.3623503,0.88585556,0.65919816,0.87246376,0.84413797
1883,0.3623503,0.88585556,0.65919816,0.87246376,0.84413797
1884,0.36235029,0.8858557,0.65919816,0.8724638,0.8441379
1885,0.3623503,0.88585556,0.65919816,0.87246376,0.84413797
1886,0.3623503,0.88585556,0.65919816,0.87246376,0.84413797
1887,0.3623503,0.88585556,0.65919816,0.87246376,0.84413797
1888,0.3623503,0.88585556,0.65919816,0.87246376,0.84413797
1889,0.36235029,0.8858557,0.65919816,0.8724638,0.8441379
1890,0.3623503,0.88585556,0.65919816,0.87246376,0.84413797
1891,0.3623503,0.88585556,0.65919816,0.87246376,0.84413797
1892,0.3623503,0.88585556,0.65919816,0.87246376,0.84413797
1893,0.3623503,0.88585556,0.65919816,0.87246376,0.84413797
1894,0.36235029,0.8858557,0.65919816,0.8724638,0.8441379
1895,0.3623503,0.88585556,0.65919816,0.87246376,0.84413797
1896,0.3623503,0.88585556,0.65919816,0.87246376,0.84413797
1897,0.3623503,0.88585556,0.65919816,0.87246376,0.84413797
1898,0.3623503,0.88585556,0.65919816,0.87246376,0.84413797
1899,0.3623503,0.88585556,0.65919816,0.87246376,0.84413797
1900,0.3623503,0.88585556,0.65919816,0.87246376,0.84413797
1901,0.3623503,0.88585556,0.65919816,0.87246376,0.84413797
1902,0.3623503,0.88585556,0.65919816,0.87246376,0.84413797
1903,0.3623503,0.88585556,0.65919816,0.87246376,0.84413797
1904,0.3623503,0.88585556,0.65919816,0.87246376,0.84413797
1905,0.3623503,0.88585556,0.65919816,0.87246376,0.84413797
1906,0.3623503,0.88585556,0.65919816,0.87246376,0.84413797
1907,0.3623503,0.88585556,0.65919816,0.87246376,0.84413797
1908,0.3623503,0.88585556,0.65919816,0.87246376,0.84413797
1909,0.3623503,0.88585556,0.65919816,0.87246376,0.84413797
1910,0.3623503,0.88585556,0.65919816,0.87246376,0.84413797
1911,0.3623503,0.88585556,0.65919816,0.87246376,0.84413797
1912,0.3623503,0.88585556,0.65919816,0.87246376,0.84413797
1913,0.3623503,0.88585556,0.65919816,0.87246376,0.84413797
1914,0.3623503,0.88585556,0.65919816,0.87246376,0.84413797
1915,0.3623503,0.88585556,0.65919816,0.87246376,0.84413797
1916,0.3623503,0.88585556,0.65919816,0.87246376,0.84413797
1917,0.3623503,0.88585556,0.65919816,0.87246376,0.84413797
1918,0.3623503,0.88585556,0.65919816,0.87246376,0.84413797
1919,0.3623503,0.88585556,0.65919816,0.87246376,0.84413797
1920,0.3623503,0.88585556,0.65919816,0.87246376,0.84413797
1921,0.3623503,0.88585556,0.65919816,0.87246376,0.84413797
1922,0.3623503,0.88585556,0.65919816,0.87246376,0.84413797
1923,0.3623503,0.88585556,0.65919816,0.87246376,0.84413797
1924,0.3623503,0.88585556,0.65919816,0.87246376,0.84413797
1925,0.3623503,0.88585556,0.65919816,0.87246376,0.84413797
1926,0.3623503,0.88585556,0.65919816,0.87246376,0.84413797
1927,0.3623503,0.88585556,0.65919816,0.87246376,0.84413797
1928,0.3623503,0.88585556,0.65919816,0.87246376,0.84413797
1929,0.3623503,0.88585556,0.65919816,0.87246376,0.84413797
1930,0.3623503,0.88585556,0.65919816,0.87246376,0.84413797
1931,0.3623503,0.88585556,0.65919816,0.87246376,0.84413797
1932,0.3623503,0.88585556,0.65919816,0.87246376,0.84413797
1933,0.3623503,0.88585556,0.65919816,0.87246376,0.84413797
1934,0.3623503,0.88585556,0.65919816,0.87246376,0.84413797
1935,0.3623503,0.88585556,0.65919816,0.87246376,0.84413797
1936,0.3623503,0.88585556,0.65919816,0.87246376,0.84413797
1937,0.3623503,0.88585556,0.65919816,0.87246376,0.84413797
1938,0.3623503,0.88585556,0.65919816,0.87246376,0.84413797
1939,0.3623503,0.88585556,0.65919816,0.87246376,0.84413797
1940,0.3623503,0.88585556,0.65919816,0.87246376,0.84413797
1941,0.3623503,0.88585556,0.65919816,0.87246376,0.84413797
1942,0.3623503,0.88585556,0.65919816,0.87246376,0.84413797
1943,0.3623503,0.88585556,0.65919816,0.87246376,0.84413797
1944,0.3623503,0.88585556,0.65919816,0.87246376,0.84413797
1945,0.3623503,0.88585556,0.65919816,0.87246376,0.84413797
1946,0.3623503,0.88585556,0.65919816,0.87246376,0.84413797
1947,0.3623503,0.88585556,0.65919816,0.87246376,0.84413797
1948,0.3623503,0.88585556,0.65919816,0.87246376,0.84413797
1949,0.3623503,0.88585556,0.65919816,0.87246376,0.84413797
1950,0.3623503,0.88585556,0.65919816,0.87246376,0.84413797
1951,0.3623503,0.88585556,0.65919816,0.87246376,0.84413797
1952,0.3623503,0.88585556,0.65919816,0.87246376,0.84413797
1953,0.3623503,0.88585556,0.65919816,0.87246376,0.84413797
1954,0.3623503,0.88585556,0.65919816,0.87246376,0.84413797
1955,0.32602715,0.8823465,0.64233017,0.85426855,0.8345801
1956,0.32602715,0.8823465,0.64233017,0.85426855,0.8345801
1957,0.32602715,0.8823465,0.64233017,0.85426855,0.8345801
1958,0.32602715,0.8823465,0.64233017,0.85426855,0.8345801
1959,0.32602715,0.8823465,0.64233017,0.85426855,0.8345801
1960,0.32602715,0.8823465,0.64233017,0.85426855,0.8345801
1961,0.32602715,0.8823465,0.64233017,0.85426855,0.8345801
1962,0.32602715,0.8823465,0.64233017,0.85426855,0.8345801
1963,0.32602715,0.8823465,0.64233017,0.85426855,0.8345801
1964,0.32602715,0.8823465,0.64233017,0.85426855,0.8345801
1965,0.32602715,0.8823465,0.64233017,0.85426855,0.8345801
1966,0.32602715,0.8823465,0.64233017,0.85426855,0.8345801
1967,0.32602715,0.8823465,0.64233017,0.85426855,0.8345801
1968,0.32602715,0.8823465,0.64233017,0.85426855,0.8345801
1969,0.32602715,0.8823465,0.64233017,0.85426855,0.8345801
1970,0.32602715,0.8823465,0.64233017,0.85426855,0.8345801
1971,0.32602715,0.8823465,0.64233017,0.85426855,0.8345801
1972,0.32602715,0.8823465,0.64233017,0.85426855,0.8345801
