,criteria_name,question,A,B,C
2221,0.5511177,0.9137418,0.87125015,0.86955696,0.9140433
2222,0.5511177,0.9137418,0.87125015,0.86955696,0.9140433
2223,0.5511177,0.9137418,0.87125015,0.86955696,0.9140433
2224,0.5511177,0.9137418,0.87125015,0.86955696,0.9140433
2225,0.5511177,0.9137418,0.87125015,0.86955696,0.9140433
2226,0.5511177,0.9137418,0.87125015,0.86955696,0.9140433
2227,0.5511177,0.9137418,0.87125015,0.86955696,0.9140433
2228,0.5511177,0.9137418,0.87125015,0.86955696,0.9140433
2229,0.5511177,0.9137418,0.87125015,0.86955696,0.9140433
2230,0.5511177,0.9137418,0.87125015,0.86955696,0.9140433
2231,0.5511177,0.9137418,0.87125015,0.86955696,0.9140433
2232,0.5511177,0.9137418,0.87125015,0.86955696,0.9140433
2233,0.5511177,0.9137418,0.87125015,0.86955696,0.9140433
2234,0.5511177,0.9137418,0.87125015,0.86955696,0.9140433
2235,0.5511177,0.9137418,0.87125015,0.86955696,0.9140433
2236,0.5511177,0.9137418,0.87125015,0.86955696,0.9140433
2237,0.5511177,0.9137418,0.87125015,0.86955696,0.9140433
2238,0.5511177,0.9137418,0.87125015,0.86955696,0.9140433
2239,0.5511177,0.9137418,0.87125015,0.86955696,0.9140433
2240,0.5511177,0.9137418,0.87125015,0.86955696,0.9140433
2241,0.5511177,0.9137418,0.87125015,0.86955696,0.9140433
2242,0.5511177,0.9137418,0.87125015,0.86955696,0.9140433
2243,0.5511177,0.9137418,0.87125015,0.86955696,0.9140433
2244,0.5511177,0.9137418,0.87125015,0.86955696,0.9140433
2245,0.5511177,0.9137418,0.87125015,0.86955696,0.9140433
2246,0.5511177,0.9137418,0.87125015,0.86955696,0.9140433
2247,0.5511177,0.9137418,0.87125015,0.86955696,0.9140433
2248,0.5511177,0.9137418,0.87125015,0.86955696,0.9140433
2249,0.5511177,0.9137418,0.87125015,0.86955696,0.9140433
2250,0.38766167,0.8715297,0.9024701,0.8299771,0.90900654
2251,0.38766167,0.8715297,0.9024701,0.8299771,0.90900654
2252,0.38766167,0.8715297,0.9024701,0.8299771,0.90900654
2253,0.38766167,0.8715297,0.9024701,0.8299771,0.90900654
2254,0.38766167,0.8715297,0.9024701,0.8299771,0.90900654
2255,0.38766167,0.8715297,0.9024701,0.8299771,0.90900654
2256,0.38766167,0.8715297,0.9024701,0.8299771,0.90900654
2257,0.38766167,0.8715297,0.9024701,0.8299771,0.90900654
2258,0.38766167,0.8715297,0.9024701,0.8299771,0.90900654
2259,0.38766167,0.8715297,0.9024701,0.8299771,0.90900654
2260,0.38766167,0.8715297,0.9024701,0.8299771,0.90900654
2261,0.38766167,0.8715297,0.9024701,0.8299771,0.90900654
2262,0.38766167,0.8715297,0.9024701,0.8299771,0.90900654
2263,0.38766167,0.8715297,0.9024701,0.8299771,0.90900654
2264,0.38766167,0.8715297,0.9024701,0.8299771,0.90900654
2265,0.38766167,0.8715297,0.9024701,0.8299771,0.90900654
2266,0.38766167,0.8715297,0.9024701,0.8299771,0.90900654
2267,0.38766167,0.8715297,0.9024701,0.8299771,0.90900654
2268,0.38766167,0.8715297,0.9024701,0.8299771,0.90900654
2269,0.38766167,0.8715297,0.9024701,0.8299771,0.90900654
2270,0.38766167,0.8715297,0.9024701,0.8299771,0.90900654
2271,0.38766167,0.8715297,0.9024701,0.8299771,0.90900654
2272,0.38766167,0.8715297,0.9024701,0.8299771,0.90900654
2273,0.38766167,0.8715297,0.9024701,0.8299771,0.90900654
2274,0.38766167,0.8715297,0.9024701,0.8299771,0.90900654
2275,0.38766167,0.8715297,0.9024701,0.8299771,0.90900654
2276,0.38766167,0.8715297,0.9024701,0.8299771,0.90900654
2277,0.38766167,0.8715297,0.9024701,0.8299771,0.90900654
2278,0.38766167,0.8715297,0.9024701,0.8299771,0.90900654
2279,0.38766167,0.8715297,0.9024701,0.8299771,0.90900654
2280,0.38766167,0.8715297,0.9024701,0.8299771,0.90900654
2281,0.38766167,0.8715297,0.9024701,0.8299771,0.90900654
2282,0.38766167,0.8715297,0.9024701,0.8299771,0.90900654
2283,0.38766167,0.8715297,0.9024701,0.8299771,0.90900654
2284,0.38766167,0.8715297,0.9024701,0.8299771,0.90900654
2285,0.38766167,0.8715297,0.9024701,0.8299771,0.90900654
2286,0.38766167,0.8715297,0.9024701,0.8299771,0.90900654
2287,0.38766167,0.8715297,0.9024701,0.8299771,0.90900654
2288,0.38766167,0.8715297,0.9024701,0.8299771,0.90900654
2289,0.38766167,0.8715297,0.9024701,0.8299771,0.90900654
2290,0.38766167,0.8715297,0.9024701,0.8299771,0.90900654
2291,0.38766167,0.8715297,0.9024701,0.8299771,0.90900654
2292,0.38766167,0.8715297,0.9024701,0.8299771,0.90900654
2293,0.38766167,0.8715297,0.9024701,0.8299771,0.90900654
2294,0.38766167,0.8715297,0.9024701,0.8299771,0.90900654
2295,0.38766167,0.8715297,0.9024701,0.8299771,0.90900654
2296,0.38766167,0.8715297,0.9024701,0.8299771,0.90900654
2297,0.38766167,0.8715297,0.9024701,0.8299771,0.90900654
2298,0.38766167,0.8715297,0.9024701,0.8299771,0.90900654
2299,0.38766167,0.8715297,0.9024701,0.8299771,0.90900654
2300,0.38766167,0.8715297,0.9024701,0.8299771,0.90900654
2301,0.38766167,0.8715297,0.9024701,0.8299771,0.90900654
2302,0.38766167,0.8715297,0.9024701,0.8299771,0.90900654
2303,0.38766167,0.8715297,0.9024701,0.8299771,0.90900654
2304,0.38766167,0.8715297,0.9024701,0.8299771,0.90900654
2305,0.38766167,0.8715297,0.9024701,0.8299771,0.90900654
2306,0.38766167,0.8715297,0.9024701,0.8299771,0.90900654
2307,0.38766167,0.8715297,0.9024701,0.8299771,0.90900654
2308,0.38766167,0.8715297,0.9024701,0.8299771,0.90900654
2309,0.38766167,0.8715297,0.9024701,0.8299771,0.90900654
2310,0.38766167,0.8715297,0.9024701,0.8299771,0.90900654
2311,0.38766167,0.8715297,0.9024701,0.8299771,0.90900654
2312,0.38766167,0.8715297,0.9024701,0.8299771,0.90900654
2313,0.38766167,0.8715297,0.9024701,0.8299771,0.90900654
2314,0.38766167,0.8715297,0.9024701,0.8299771,0.90900654
2315,0.38766167,0.8715297,0.9024701,0.8299771,0.90900654
2316,0.38766167,0.8715297,0.9024701,0.8299771,0.90900654
2317,0.38766167,0.8715297,0.9024701,0.8299771,0.90900654
2318,0.38766167,0.8715297,0.9024701,0.8299771,0.90900654
2319,0.38766167,0.8715297,0.9024701,0.8299771,0.90900654
2320,0.38766167,0.8715297,0.9024701,0.8299771,0.90900654
2321,0.38766167,0.8715297,0.9024701,0.8299771,0.90900654
2322,0.38766167,0.8715297,0.9024701,0.8299771,0.90900654
2323,0.38766167,0.8715297,0.9024701,0.8299771,0.90900654
2324,0.38766167,0.8715297,0.9024701,0.8299771,0.90900654
2325,0.38766167,0.8715297,0.9024701,0.8299771,0.90900654
2326,0.38766167,0.8715297,0.9024701,0.8299771,0.90900654
2327,0.38766167,0.8715297,0.9024701,0.8299771,0.90900654
2328,0.38766167,0.8715297,0.9024701,0.8299771,0.90900654
2329,0.38766167,0.8715297,0.9024701,0.8299771,0.90900654
2330,0.38766167,0.8715297,0.9024701,0.8299771,0.90900654
2331,0.38766167,0.8715297,0.9024701,0.8299771,0.90900654
2332,0.38766167,0.8715297,0.9024701,0.8299771,0.90900654
2333,0.38766167,0.8715297,0.9024701,0.8299771,0.90900654
2334,0.38766167,0.8715297,0.9024701,0.8299771,0.90900654
2335,0.38766167,0.8715297,0.9024701,0.8299771,0.90900654
2336,0.38766167,0.8715297,0.9024701,0.8299771,0.90900654
2337,0.38766167,0.8715297,0.9024701,0.8299771,0.90900654
2338,0.38766167,0.8715297,0.9024701,0.8299771,0.90900654
2339,0.38766167,0.8715297,0.9024701,0.8299771,0.90900654
2340,0.36191365,0.86758137,0.8818793,0.8232924,0.8989656
2341,0.36191365,0.86758137,0.8818793,0.8232924,0.8989656
2342,0.36191365,0.86758137,0.8818793,0.8232924,0.8989656
2343,0.36191365,0.86758137,0.8818793,0.8232924,0.8989656
2344,0.36191365,0.86758137,0.8818793,0.8232924,0.8989656
2345,0.36191365,0.86758137,0.8818793,0.8232924,0.8989656
2346,0.36191365,0.86758137,0.8818793,0.8232924,0.8989656
2347,0.36191365,0.86758137,0.8818793,0.8232924,0.8989656
2348,0.36191365,0.86758137,0.8818793,0.8232924,0.8989656
2349,0.36191365,0.86758137,0.8818793,0.8232924,0.8989656
2350,0.36191365,0.86758137,0.8818793,0.8232924,0.8989656
2351,0.36191365,0.86758137,0.8818793,0.8232924,0.8989656
2352,0.36191365,0.86758137,0.8818793,0.8232924,0.8989656
2353,0.36191365,0.86758137,0.8818793,0.8232924,0.8989656
2354,0.36191365,0.86758137,0.8818793,0.8232924,0.8989656
2355,0.36191365,0.86758137,0.8818793,0.8232924,0.8989656
2356,0.36191365,0.86758137,0.8818793,0.8232924,0.8989656
2357,0.36191365,0.86758137,0.8818793,0.8232924,0.8989656
2358,0.36191365,0.86758137,0.8818793,0.8232924,0.8989656
2359,0.36191365,0.86758137,0.8818793,0.8232924,0.8989656
2360,0.36191365,0.86758137,0.8818793,0.8232924,0.8989656
2361,0.36191365,0.86758137,0.8818793,0.8232924,0.8989656
2362,0.36191365,0.86758137,0.8818793,0.8232924,0.8989656
2363,0.36191365,0.86758137,0.8818793,0.8232924,0.8989656
2364,0.36191365,0.86758137,0.8818793,0.8232924,0.8989656
2365,0.36191365,0.86758137,0.8818793,0.8232924,0.8989656
2366,0.36191365,0.86758137,0.8818793,0.8232924,0.8989656
2367,0.36191365,0.86758137,0.8818793,0.8232924,0.8989656
2368,0.36191365,0.86758137,0.8818793,0.8232924,0.8989656
2369,0.36191365,0.86758137,0.8818793,0.8232924,0.8989656
2370,0.36191365,0.86758137,0.8818793,0.8232924,0.8989656
2371,0.36191365,0.86758137,0.8818793,0.8232924,0.8989656
2372,0.36191365,0.86758137,0.8818793,0.8232924,0.8989656
2373,0.36191365,0.86758137,0.8818793,0.8232924,0.8989656
2374,0.36191365,0.86758137,0.8818793,0.8232924,0.8989656
2375,0.36191365,0.86758137,0.8818793,0.8232924,0.8989656
2376,0.36191365,0.86758137,0.8818793,0.8232924,0.8989656
2377,0.36191365,0.86758137,0.8818793,0.8232924,0.8989656
2378,0.36191365,0.86758137,0.8818793,0.8232924,0.8989656
2379,0.36191365,0.86758137,0.8818793,0.8232924,0.8989656
2380,0.36191365,0.86758137,0.8818793,0.8232924,0.8989656
2381,0.36191365,0.86758137,0.8818793,0.8232924,0.8989656
2382,0.36191365,0.86758137,0.8818793,0.8232924,0.8989656
2383,0.36191365,0.86758137,0.8818793,0.8232924,0.8989656
2384,0.36191365,0.86758137,0.8818793,0.8232924,0.8989656
2385,0.36191365,0.86758137,0.8818793,0.8232924,0.8989656
2386,0.36191365,0.86758137,0.8818793,0.8232924,0.8989656
2387,0.36191365,0.86758137,0.8818793,0.8232924,0.8989656
2388,0.36191365,0.86758137,0.8818793,0.8232924,0.8989656
2389,0.36191365,0.86758137,0.8818793,0.8232924,0.8989656
2390,0.36191365,0.86758137,0.8818793,0.8232924,0.8989656
2391,0.36191365,0.86758137,0.8818793,0.8232924,0.8989656
2392,0.36191365,0.86758137,0.8818793,0.8232924,0.8989656
2393,0.36191365,0.86758137,0.8818793,0.8232924,0.8989656
2394,0.36191365,0.86758137,0.8818793,0.8232924,0.8989656
2395,0.36191365,0.86758137,0.8818793,0.8232924,0.8989656
2396,0.36191365,0.86758137,0.8818793,0.8232924,0.8989656
2397,0.36191365,0.86758137,0.8818793,0.8232924,0.8989656
2398,0.36191365,0.86758137,0.8818793,0.8232924,0.8989656
2399,0.36191365,0.86758137,0.8818793,0.8232924,0.8989656
2400,0.36191365,0.86758137,0.8818793,0.8232924,0.8989656
2401,0.36191365,0.86758137,0.8818793,0.8232924,0.8989656
2402,0.36191365,0.86758137,0.8818793,0.8232924,0.8989656
2403,0.36191365,0.86758137,0.8818793,0.8232924,0.8989656
2404,0.36191365,0.86758137,0.8818793,0.8232924,0.8989656
2405,0.36191365,0.86758137,0.8818793,0.8232924,0.8989656
2406,0.36191365,0.86758137,0.8818793,0.8232924,0.8989656
2407,0.36191365,0.86758137,0.8818793,0.8232924,0.8989656
2408,0.36191365,0.86758137,0.8818793,0.8232924,0.8989656
2409,0.36191365,0.86758137,0.8818793,0.8232924,0.8989656
2410,0.36191365,0.86758137,0.8818793,0.8232924,0.8989656
2411,0.36191365,0.86758137,0.8818793,0.8232924,0.8989656
2412,0.36191365,0.86758137,0.8818793,0.8232924,0.8989656
2413,0.36191365,0.86758137,0.8818793,0.8232924,0.8989656
2414,0.36191365,0.86758137,0.8818793,0.8232924,0.8989656
2415,0.36191365,0.86758137,0.8818793,0.8232924,0.8989656
2416,0.36191365,0.86758137,0.8818793,0.8232924,0.8989656
2417,0.36191365,0.86758137,0.8818793,0.8232924,0.8989656
2418,0.36191365,0.86758137,0.8818793,0.8232924,0.8989656
2419,0.36191365,0.86758137,0.8818793,0.8232924,0.8989656
2420,0.36191365,0.86758137,0.8818793,0.8232924,0.8989656
2421,0.36191365,0.86758137,0.8818793,0.8232924,0.8989656
2422,0.36191365,0.86758137,0.8818793,0.8232924,0.8989656
2423,0.36191365,0.86758137,0.8818793,0.8232924,0.8989656
2424,0.36191365,0.86758137,0.8818793,0.8232924,0.8989656
2425,0.36191365,0.86758137,0.8818793,0.8232924,0.8989656
2426,0.36191365,0.86758137,0.8818793,0.8232924,0.8989656
2427,0.36191365,0.86758137,0.8818793,0.8232924,0.8989656
2428,0.36191365,0.86758137,0.8818793,0.8232924,0.8989656
2429,0.36191365,0.86758137,0.8818793,0.8232924,0.8989656
2430,0.31706926,0.85355777,0.88888484,0.7895927,0.8866632
2431,0.31706926,0.85355777,0.88888484,0.7895927,0.8866632
2432,0.31706926,0.85355777,0.88888484,0.7895927,0.8866632
2433,0.31706926,0.85355777,0.88888484,0.7895927,0.8866632
2434,0.31706932,0.85355777,0.8888848,0.7895927,0.8866632
2435,0.31706926,0.85355777,0.88888484,0.7895927,0.8866632
2436,0.31706926,0.85355777,0.88888484,0.7895927,0.8866632
2437,0.31706926,0.85355777,0.88888484,0.7895927,0.8866632
2438,0.31706926,0.85355777,0.88888484,0.7895927,0.8866632
2439,0.31706932,0.85355777,0.8888848,0.7895927,0.8866632
2440,0.31706926,0.85355777,0.88888484,0.7895927,0.8866632
2441,0.31706926,0.85355777,0.88888484,0.7895927,0.8866632
2442,0.31706926,0.85355777,0.88888484,0.7895927,0.8866632
2443,0.31706926,0.85355777,0.88888484,0.7895927,0.8866632
2444,0.31706932,0.85355777,0.8888848,0.7895927,0.8866632
2445,0.31706926,0.85355777,0.88888484,0.7895927,0.8866632
2446,0.31706926,0.85355777,0.88888484,0.7895927,0.8866632
2447,0.31706926,0.85355777,0.88888484,0.7895927,0.8866632
2448,0.31706926,0.85355777,0.88888484,0.7895927,0.8866632
2449,0.31706932,0.85355777,0.8888848,0.7895927,0.8866632
2450,0.31706926,0.85355777,0.88888484,0.7895927,0.8866632
2451,0.31706926,0.85355777,0.88888484,0.7895927,0.8866632
2452,0.31706926,0.85355777,0.88888484,0.7895927,0.8866632
2453,0.31706926,0.85355777,0.88888484,0.7895927,0.8866632
2454,0.31706932,0.85355777,0.8888848,0.7895927,0.8866632
2455,0.31706926,0.85355777,0.88888484,0.7895927,0.8866632
2456,0.31706926,0.85355777,0.88888484,0.7895927,0.8866632
2457,0.31706926,0.85355777,0.88888484,0.7895927,0.8866632
2458,0.31706926,0.85355777,0.88888484,0.7895927,0.8866632
2459,0.31706932,0.85355777,0.8888848,0.7895927,0.8866632
2460,0.31706926,0.85355777,0.88888484,0.7895927,0.8866632
2461,0.31706926,0.85355777,0.88888484,0.7895927,0.8866632
2462,0.31706926,0.85355777,0.88888484,0.7895927,0.8866632
2463,0.31706926,0.85355777,0.88888484,0.7895927,0.8866632
2464,0.31706932,0.85355777,0.8888848,0.7895927,0.8866632
2465,0.31706926,0.85355777,0.88888484,0.7895927,0.8866632
2466,0.31706926,0.85355777,0.88888484,0.7895927,0.8866632
2467,0.31706926,0.85355777,0.88888484,0.7895927,0.8866632
2468,0.31706926,0.85355777,0.88888484,0.7895927,0.8866632
2469,0.31706932,0.85355777,0.8888848,0.7895927,0.8866632
2470,0.31706926,0.85355777,0.88888484,0.7895927,0.8866632
2471,0.31706926,0.85355777,0.88888484,0.7895927,0.8866632
2472,0.31706926,0.85355777,0.88888484,0.7895927,0.8866632
2473,0.31706926,0.85355777,0.88888484,0.7895927,0.8866632
2474,0.31706932,0.85355777,0.8888848,0.7895927,0.8866632
2475,0.31706926,0.85355777,0.88888484,0.7895927,0.8866632
2476,0.31706926,0.85355777,0.88888484,0.7895927,0.8866632
2477,0.31706926,0.85355777,0.88888484,0.7895927,0.8866632
2478,0.31706926,0.85355777,0.88888484,0.7895927,0.8866632
2479,0.31706932,0.85355777,0.8888848,0.7895927,0.8866632
2480,0.31706926,0.85355777,0.88888484,0.7895927,0.8866632
2481,0.31706926,0.85355777,0.88888484,0.7895927,0.8866632
2482,0.31706926,0.85355777,0.88888484,0.7895927,0.8866632
2483,0.31706926,0.85355777,0.88888484,0.7895927,0.8866632
2484,0.31706926,0.85355777,0.88888484,0.7895927,0.8866632
2485,0.31706926,0.85355777,0.88888484,0.7895927,0.8866632
2486,0.31706926,0.85355777,0.88888484,0.7895927,0.8866632
2487,0.31706926,0.85355777,0.88888484,0.7895927,0.8866632
2488,0.31706926,0.85355777,0.88888484,0.7895927,0.8866632
2489,0.31706926,0.85355777,0.88888484,0.7895927,0.8866632
2490,0.31706926,0.85355777,0.88888484,0.7895927,0.8866632
2491,0.31706926,0.85355777,0.88888484,0.7895927,0.8866632
2492,0.31706926,0.85355777,0.88888484,0.7895927,0.8866632
2493,0.31706926,0.85355777,0.88888484,0.7895927,0.8866632
2494,0.31706926,0.85355777,0.88888484,0.7895927,0.8866632
2495,0.31706926,0.85355777,0.88888484,0.7895927,0.8866632
2496,0.31706926,0.85355777,0.88888484,0.7895927,0.8866632
2497,0.31706926,0.85355777,0.88888484,0.7895927,0.8866632
2498,0.31706926,0.85355777,0.88888484,0.7895927,0.8866632
2499,0.31706926,0.85355777,0.88888484,0.7895927,0.8866632
2500,0.31706926,0.85355777,0.88888484,0.7895927,0.8866632
2501,0.31706926,0.85355777,0.88888484,0.7895927,0.8866632
2502,0.31706926,0.85355777,0.88888484,0.7895927,0.8866632
2503,0.31706926,0.85355777,0.88888484,0.7895927,0.8866632
2504,0.31706926,0.85355777,0.88888484,0.7895927,0.8866632
2505,0.31706926,0.85355777,0.88888484,0.7895927,0.8866632
2506,0.31706926,0.85355777,0.88888484,0.7895927,0.8866632
2507,0.31706926,0.85355777,0.88888484,0.7895927,0.8866632
2508,0.31706926,0.85355777,0.88888484,0.7895927,0.8866632
2509,0.31706926,0.85355777,0.88888484,0.7895927,0.8866632
2510,0.31706926,0.85355777,0.88888484,0.7895927,0.8866632
2511,0.31706926,0.85355777,0.88888484,0.7895927,0.8866632
2512,0.31706926,0.85355777,0.88888484,0.7895927,0.8866632
2513,0.31706926,0.85355777,0.88888484,0.7895927,0.8866632
2514,0.31706926,0.85355777,0.88888484,0.7895927,0.8866632
2515,0.31706926,0.85355777,0.88888484,0.7895927,0.8866632
2516,0.31706926,0.85355777,0.88888484,0.7895927,0.8866632
2517,0.31706926,0.85355777,0.88888484,0.7895927,0.8866632
2518,0.31706926,0.85355777,0.88888484,0.7895927,0.8866632
2519,0.31706926,0.85355777,0.88888484,0.7895927,0.8866632
2520,0.32884464,0.8661124,0.89990526,0.8094792,0.87555164
2521,0.32884464,0.8661124,0.89990526,0.8094792,0.87555164
2522,0.32884464,0.8661124,0.89990526,0.8094792,0.87555164
2523,0.32884464,0.8661124,0.89990526,0.8094792,0.87555164
2524,0.32884464,0.8661124,0.89990526,0.8094792,0.87555164
2525,0.32884464,0.8661124,0.89990526,0.8094792,0.87555164
2526,0.32884464,0.8661124,0.89990526,0.8094792,0.87555164
2527,0.32884464,0.8661124,0.89990526,0.8094792,0.87555164
2528,0.32884464,0.8661124,0.89990526,0.8094792,0.87555164
2529,0.32884464,0.8661124,0.89990526,0.8094792,0.87555164
2530,0.32884464,0.8661124,0.89990526,0.8094792,0.87555164
2531,0.32884464,0.8661124,0.89990526,0.8094792,0.87555164
2532,0.32884464,0.8661124,0.89990526,0.8094792,0.87555164
2533,0.32884464,0.8661124,0.89990526,0.8094792,0.87555164
2534,0.32884464,0.8661124,0.89990526,0.8094792,0.87555164
2535,0.32884464,0.8661124,0.89990526,0.8094792,0.87555164
2536,0.32884464,0.8661124,0.89990526,0.8094792,0.87555164
2537,0.32884464,0.8661124,0.89990526,0.8094792,0.87555164
2538,0.32884464,0.8661124,0.89990526,0.8094792,0.87555164
2539,0.32884464,0.8661124,0.89990526,0.8094792,0.87555164
2540,0.32884464,0.8661124,0.89990526,0.8094792,0.87555164
2541,0.32884464,0.8661124,0.89990526,0.8094792,0.87555164
2542,0.32884464,0.8661124,0.89990526,0.8094792,0.87555164
2543,0.32884464,0.8661124,0.89990526,0.8094792,0.87555164
2544,0.32884464,0.8661124,0.89990526,0.8094792,0.87555164
2545,0.32884464,0.8661124,0.89990526,0.8094792,0.87555164
2546,0.32884464,0.8661124,0.89990526,0.8094792,0.87555164
2547,0.32884464,0.8661124,0.89990526,0.8094792,0.87555164
2548,0.32884464,0.8661124,0.89990526,0.8094792,0.87555164
2549,0.32884464,0.8661124,0.89990526,0.8094792,0.87555164
2550,0.32884464,0.8661124,0.89990526,0.8094792,0.87555164
2551,0.32884464,0.8661124,0.89990526,0.8094792,0.87555164
2552,0.32884464,0.8661124,0.89990526,0.8094792,0.87555164
2553,0.32884464,0.8661124,0.89990526,0.8094792,0.87555164
2554,0.32884464,0.8661124,0.89990526,0.8094792,0.87555164
2555,0.32884464,0.8661124,0.89990526,0.8094792,0.87555164
2556,0.32884464,0.8661124,0.89990526,0.8094792,0.87555164
2557,0.32884464,0.8661124,0.89990526,0.8094792,0.87555164
2558,0.32884464,0.8661124,0.89990526,0.8094792,0.87555164
2559,0.32884464,0.8661124,0.89990526,0.8094792,0.87555164
2560,0.32884464,0.8661124,0.89990526,0.8094792,0.87555164
2561,0.32884464,0.8661124,0.89990526,0.8094792,0.87555164
2562,0.32884464,0.8661124,0.89990526,0.8094792,0.87555164
2563,0.32884464,0.8661124,0.89990526,0.8094792,0.87555164
2564,0.32884464,0.8661124,0.89990526,0.8094792,0.87555164
2565,0.32884464,0.8661124,0.89990526,0.8094792,0.87555164
2566,0.32884464,0.8661124,0.89990526,0.8094792,0.87555164
2567,0.32884464,0.8661124,0.89990526,0.8094792,0.87555164
2568,0.32884464,0.8661124,0.89990526,0.8094792,0.87555164
2569,0.32884464,0.8661124,0.89990526,0.8094792,0.87555164
2570,0.32884464,0.8661124,0.89990526,0.8094792,0.87555164
2571,0.32884464,0.8661124,0.89990526,0.8094792,0.87555164
2572,0.32884464,0.8661124,0.89990526,0.8094792,0.87555164
2573,0.32884464,0.8661124,0.89990526,0.8094792,0.87555164
2574,0.32884464,0.8661124,0.89990526,0.8094792,0.87555164
2575,0.32884464,0.8661124,0.89990526,0.8094792,0.87555164
2576,0.32884464,0.8661124,0.89990526,0.8094792,0.87555164
2577,0.32884464,0.8661124,0.89990526,0.8094792,0.87555164
2578,0.32884464,0.8661124,0.89990526,0.8094792,0.87555164
2579,0.32884464,0.8661124,0.89990526,0.8094792,0.87555164
2580,0.32884464,0.8661124,0.89990526,0.8094792,0.87555164
2581,0.32884464,0.8661124,0.89990526,0.8094792,0.87555164
