,criteria_name,question,A,B,C
2806,0.5433534,0.8903627,0.650097,0.9355637,0.90060925
2807,0.5433534,0.8903627,0.650097,0.9355637,0.90060925
2808,0.5433534,0.8903627,0.650097,0.9355637,0.90060925
2809,0.5433534,0.8903627,0.650097,0.9355637,0.90060925
2810,0.5433534,0.8903627,0.650097,0.9355637,0.90060925
2811,0.5433534,0.8903627,0.650097,0.9355637,0.90060925
2812,0.5433534,0.8903627,0.650097,0.9355637,0.90060925
2813,0.5433534,0.8903627,0.650097,0.9355637,0.90060925
2814,0.5433534,0.8903627,0.650097,0.9355637,0.90060925
2815,0.5433534,0.8903627,0.650097,0.9355637,0.90060925
2816,0.5433534,0.8903627,0.650097,0.9355637,0.90060925
2817,0.5433534,0.8903627,0.650097,0.9355637,0.90060925
2818,0.5433534,0.8903627,0.650097,0.9355637,0.90060925
2819,0.5433534,0.8903627,0.650097,0.9355637,0.90060925
2820,0.5433534,0.8903627,0.650097,0.9355637,0.90060925
2821,0.5433534,0.8903627,0.650097,0.9355637,0.90060925
2822,0.5433534,0.8903627,0.650097,0.9355637,0.90060925
2823,0.5433534,0.8903627,0.650097,0.9355637,0.90060925
2824,0.5433534,0.8903627,0.650097,0.9355637,0.90060925
2825,0.5433534,0.8903627,0.650097,0.9355637,0.90060925
2826,0.5433534,0.8903627,0.650097,0.9355637,0.90060925
2827,0.5433534,0.8903627,0.650097,0.9355637,0.90060925
2828,0.5433534,0.8903627,0.650097,0.9355637,0.90060925
2829,0.5433534,0.8903627,0.650097,0.9355637,0.90060925
2830,0.5433534,0.8903627,0.650097,0.9355637,0.90060925
2831,0.5433534,0.8903627,0.650097,0.9355637,0.90060925
2832,0.5433534,0.8903627,0.650097,0.9355637,0.90060925
2833,0.5433534,0.8903627,0.650097,0.9355637,0.90060925
2834,0.5433534,0.8903627,0.650097,0.9355637,0.90060925
2835,0.5433534,0.8903627,0.650097,0.9355637,0.90060925
2836,0.5433534,0.8903627,0.650097,0.9355637,0.90060925
2837,0.5433534,0.8903627,0.650097,0.9355637,0.90060925
2838,0.5433534,0.8903627,0.650097,0.9355637,0.90060925
2839,0.5433534,0.8903627,0.650097,0.9355637,0.90060925
2840,0.5433534,0.8903627,0.650097,0.9355637,0.90060925
2841,0.5433534,0.8903627,0.650097,0.9355637,0.90060925
2842,0.5433534,0.8903627,0.650097,0.9355637,0.90060925
2843,0.5433534,0.8903627,0.650097,0.9355637,0.90060925
2844,0.5433534,0.8903627,0.650097,0.9355637,0.90060925
2845,0.5433534,0.8903627,0.650097,0.9355637,0.90060925
2846,0.5433534,0.8903627,0.650097,0.9355637,0.90060925
2847,0.5433534,0.8903627,0.650097,0.9355637,0.90060925
2848,0.5433534,0.8903627,0.650097,0.9355637,0.90060925
2849,0.5433534,0.8903627,0.650097,0.9355637,0.90060925
2850,0.5433534,0.8903627,0.650097,0.9355637,0.90060925
2851,0.5433534,0.8903627,0.650097,0.9355637,0.90060925
2852,0.5433534,0.8903627,0.650097,0.9355637,0.90060925
2853,0.5433534,0.8903627,0.650097,0.9355637,0.90060925
2854,0.5433534,0.8903627,0.650097,0.9355637,0.90060925
2855,0.5433534,0.8903627,0.650097,0.9355637,0.90060925
2856,0.5433534,0.8903627,0.650097,0.9355637,0.90060925
2857,0.5433534,0.8903627,0.650097,0.9355637,0.90060925
2858,0.5433534,0.8903627,0.650097,0.9355637,0.90060925
2859,0.5433534,0.8903627,0.650097,0.9355637,0.90060925
2860,0.5433534,0.8903627,0.650097,0.9355637,0.90060925
2861,0.5433534,0.8903627,0.650097,0.9355637,0.90060925
2862,0.5433534,0.8903627,0.650097,0.9355637,0.90060925
2863,0.5433534,0.8903627,0.650097,0.9355637,0.90060925
2864,0.5433534,0.8903627,0.650097,0.9355637,0.90060925
2865,0.5433534,0.8903627,0.650097,0.9355637,0.90060925
2866,0.5433534,0.8903627,0.650097,0.9355637,0.90060925
2867,0.5433534,0.8903627,0.650097,0.9355637,0.90060925
2868,0.5433534,0.8903627,0.650097,0.9355637,0.90060925
2869,0.5433534,0.8903627,0.650097,0.9355637,0.90060925
2870,0.5433534,0.8903627,0.650097,0.9355637,0.90060925
2871,0.5433534,0.8903627,0.650097,0.9355637,0.90060925
2872,0.5433534,0.8903627,0.650097,0.9355637,0.90060925
2873,0.5433534,0.8903627,0.650097,0.9355637,0.90060925
2874,0.5433534,0.8903627,0.650097,0.9355637,0.90060925
2875,0.5433534,0.8903627,0.650097,0.9355637,0.90060925
2876,0.5433534,0.8903627,0.650097,0.9355637,0.90060925
2877,0.5433534,0.8903627,0.650097,0.9355637,0.90060925
2878,0.5433534,0.8903627,0.650097,0.9355637,0.90060925
2879,0.5433534,0.8903627,0.650097,0.9355637,0.90060925
2880,0.4090959,0.82097,0.6314951,0.8989354,0.7925711
2881,0.4090959,0.82097,0.6314951,0.8989354,0.7925711
2882,0.4090959,0.82097,0.6314951,0.8989354,0.7925711
2883,0.4090959,0.82097,0.6314951,0.8989354,0.7925711
2884,0.40909588,0.82097006,0.63149506,0.8989352,0.7925711
2885,0.4090959,0.82097,0.6314951,0.8989354,0.7925711
2886,0.4090959,0.82097,0.6314951,0.8989354,0.7925711
2887,0.4090959,0.82097,0.6314951,0.8989354,0.7925711
2888,0.4090959,0.82097,0.6314951,0.8989354,0.7925711
2889,0.40909588,0.82097006,0.63149506,0.8989352,0.7925711
2890,0.4090959,0.82097,0.6314951,0.8989354,0.7925711
2891,0.4090959,0.82097,0.6314951,0.8989354,0.7925711
2892,0.4090959,0.82097,0.6314951,0.8989354,0.7925711
2893,0.4090959,0.82097,0.6314951,0.8989354,0.7925711
2894,0.40909588,0.82097006,0.63149506,0.8989352,0.7925711
2895,0.4090959,0.82097,0.6314951,0.8989354,0.7925711
2896,0.4090959,0.82097,0.6314951,0.8989354,0.7925711
2897,0.4090959,0.82097,0.6314951,0.8989354,0.7925711
2898,0.4090959,0.82097,0.6314951,0.8989354,0.7925711
2899,0.40909588,0.82097006,0.63149506,0.8989352,0.7925711
2900,0.4090959,0.82097,0.6314951,0.8989354,0.7925711
2901,0.4090959,0.82097,0.6314951,0.8989354,0.7925711
2902,0.4090959,0.82097,0.6314951,0.8989354,0.7925711
2903,0.4090959,0.82097,0.6314951,0.8989354,0.7925711
2904,0.40909588,0.82097006,0.63149506,0.8989352,0.7925711
2905,0.4090959,0.82097,0.6314951,0.8989354,0.7925711
2906,0.4090959,0.82097,0.6314951,0.8989354,0.7925711
2907,0.4090959,0.82097,0.6314951,0.8989354,0.7925711
2908,0.4090959,0.82097,0.6314951,0.8989354,0.7925711
2909,0.40909588,0.82097006,0.63149506,0.8989352,0.7925711
2910,0.4090959,0.82097,0.6314951,0.8989354,0.7925711
2911,0.4090959,0.82097,0.6314951,0.8989354,0.7925711
2912,0.4090959,0.82097,0.6314951,0.8989354,0.7925711
2913,0.4090959,0.82097,0.6314951,0.8989354,0.7925711
2914,0.40909588,0.82097006,0.63149506,0.8989352,0.7925711
2915,0.4090959,0.82097,0.6314951,0.8989354,0.7925711
2916,0.4090959,0.82097,0.6314951,0.8989354,0.7925711
2917,0.4090959,0.82097,0.6314951,0.8989354,0.7925711
2918,0.4090959,0.82097,0.6314951,0.8989354,0.7925711
2919,0.40909588,0.82097006,0.63149506,0.8989352,0.7925711
2920,0.4090959,0.82097,0.6314951,0.8989354,0.7925711
2921,0.4090959,0.82097,0.6314951,0.8989354,0.7925711
2922,0.4090959,0.82097,0.6314951,0.8989354,0.7925711
2923,0.4090959,0.82097,0.6314951,0.8989354,0.7925711
2924,0.40909588,0.82097006,0.63149506,0.8989352,0.7925711
2925,0.4090959,0.82097,0.6314951,0.8989354,0.7925711
2926,0.4090959,0.82097,0.6314951,0.8989354,0.7925711
2927,0.4090959,0.82097,0.6314951,0.8989354,0.7925711
2928,0.4090959,0.82097,0.6314951,0.8989354,0.7925711
2929,0.40909588,0.82097006,0.63149506,0.8989352,0.7925711
2930,0.4090959,0.82097,0.6314951,0.8989354,0.7925711
2931,0.4090959,0.82097,0.6314951,0.8989354,0.7925711
2932,0.4090959,0.82097,0.6314951,0.8989354,0.7925711
2933,0.4090959,0.82097,0.6314951,0.8989354,0.7925711
2934,0.4090959,0.82097,0.6314951,0.8989354,0.7925711
2935,0.4090959,0.82097,0.6314951,0.8989354,0.7925711
2936,0.4090959,0.82097,0.6314951,0.8989354,0.7925711
2937,0.4090959,0.82097,0.6314951,0.8989354,0.7925711
2938,0.4090959,0.82097,0.6314951,0.8989354,0.7925711
2939,0.4090959,0.82097,0.6314951,0.8989354,0.7925711
2940,0.4090959,0.82097,0.6314951,0.8989354,0.7925711
2941,0.4090959,0.82097,0.6314951,0.8989354,0.7925711
2942,0.4090959,0.82097,0.6314951,0.8989354,0.7925711
2943,0.4090959,0.82097,0.6314951,0.8989354,0.7925711
2944,0.4090959,0.82097,0.6314951,0.8989354,0.7925711
2945,0.4090959,0.82097,0.6314951,0.8989354,0.7925711
2946,0.4090959,0.82097,0.6314951,0.8989354,0.7925711
2947,0.4090959,0.82097,0.6314951,0.8989354,0.7925711
2948,0.4090959,0.82097,0.6314951,0.8989354,0.7925711
2949,0.4090959,0.82097,0.6314951,0.8989354,0.7925711
2950,0.4090959,0.82097,0.6314951,0.8989354,0.7925711
2951,0.4090959,0.82097,0.6314951,0.8989354,0.7925711
2952,0.4090959,0.82097,0.6314951,0.8989354,0.7925711
2953,0.4090959,0.82097,0.6314951,0.8989354,0.7925711
2954,0.4090959,0.82097,0.6314951,0.8989354,0.7925711
2955,0.4090959,0.82097,0.6314951,0.8989354,0.7925711
2956,0.4090959,0.82097,0.6314951,0.8989354,0.7925711
2957,0.4090959,0.82097,0.6314951,0.8989354,0.7925711
2958,0.4090959,0.82097,0.6314951,0.8989354,0.7925711
2959,0.4090959,0.82097,0.6314951,0.8989354,0.7925711
2960,0.4090959,0.82097,0.6314951,0.8989354,0.7925711
2961,0.4090959,0.82097,0.6314951,0.8989354,0.7925711
2962,0.4090959,0.82097,0.6314951,0.8989354,0.7925711
2963,0.4090959,0.82097,0.6314951,0.8989354,0.7925711
2964,0.4090959,0.82097,0.6314951,0.8989354,0.7925711
2965,0.4090959,0.82097,0.6314951,0.8989354,0.7925711
2966,0.4090959,0.82097,0.6314951,0.8989354,0.7925711
2967,0.4090959,0.82097,0.6314951,0.8989354,0.7925711
2968,0.4090959,0.82097,0.6314951,0.8989354,0.7925711
2969,0.4090959,0.82097,0.6314951,0.8989354,0.7925711
2970,0.4944614,0.856728,0.6622033,0.93554693,0.86813116
2971,0.4944614,0.856728,0.6622033,0.93554693,0.86813116
2972,0.4944614,0.856728,0.6622033,0.93554693,0.86813116
2973,0.4944614,0.856728,0.6622033,0.93554693,0.86813116
2974,0.4944614,0.856728,0.6622033,0.93554693,0.86813116
2975,0.4944614,0.856728,0.6622033,0.93554693,0.86813116
2976,0.4944614,0.856728,0.6622033,0.93554693,0.86813116
2977,0.4944614,0.856728,0.6622033,0.93554693,0.86813116
2978,0.4944614,0.856728,0.6622033,0.93554693,0.86813116
2979,0.4944614,0.856728,0.6622033,0.93554693,0.86813116
2980,0.4944614,0.856728,0.6622033,0.93554693,0.86813116
2981,0.4944614,0.856728,0.6622033,0.93554693,0.86813116
2982,0.4944614,0.856728,0.6622033,0.93554693,0.86813116
2983,0.4944614,0.856728,0.6622033,0.93554693,0.86813116
2984,0.4944614,0.856728,0.6622033,0.93554693,0.86813116
2985,0.4944614,0.856728,0.6622033,0.93554693,0.86813116
2986,0.4944614,0.856728,0.6622033,0.93554693,0.86813116
2987,0.4944614,0.856728,0.6622033,0.93554693,0.86813116
2988,0.4944614,0.856728,0.6622033,0.93554693,0.86813116
2989,0.4944614,0.856728,0.6622033,0.93554693,0.86813116
2990,0.4944614,0.856728,0.6622033,0.93554693,0.86813116
2991,0.4944614,0.856728,0.6622033,0.93554693,0.86813116
2992,0.4944614,0.856728,0.6622033,0.93554693,0.86813116
2993,0.4944614,0.856728,0.6622033,0.93554693,0.86813116
2994,0.4944614,0.856728,0.6622033,0.93554693,0.86813116
2995,0.4944614,0.856728,0.6622033,0.93554693,0.86813116
2996,0.4944614,0.856728,0.6622033,0.93554693,0.86813116
2997,0.4944614,0.856728,0.6622033,0.93554693,0.86813116
2998,0.4944614,0.856728,0.6622033,0.93554693,0.86813116
2999,0.4944614,0.856728,0.6622033,0.93554693,0.86813116
3000,0.4944614,0.856728,0.6622033,0.93554693,0.86813116
3001,0.4944614,0.856728,0.6622033,0.93554693,0.86813116
3002,0.4944614,0.856728,0.6622033,0.93554693,0.86813116
3003,0.4944614,0.856728,0.6622033,0.93554693,0.86813116
3004,0.4944614,0.856728,0.6622033,0.93554693,0.86813116
3005,0.4944614,0.856728,0.6622033,0.93554693,0.86813116
3006,0.4944614,0.856728,0.6622033,0.93554693,0.86813116
3007,0.4944614,0.856728,0.6622033,0.93554693,0.86813116
3008,0.4944614,0.856728,0.6622033,0.93554693,0.86813116
3009,0.4944614,0.856728,0.6622033,0.93554693,0.86813116
3010,0.4944614,0.856728,0.6622033,0.93554693,0.86813116
3011,0.4944614,0.856728,0.6622033,0.93554693,0.86813116
3012,0.4944614,0.856728,0.6622033,0.93554693,0.86813116
3013,0.4944614,0.856728,0.6622033,0.93554693,0.86813116
3014,0.4944614,0.856728,0.6622033,0.93554693,0.86813116
3015,0.4944614,0.856728,0.6622033,0.93554693,0.86813116
3016,0.4944614,0.856728,0.6622033,0.93554693,0.86813116
3017,0.4944614,0.856728,0.6622033,0.93554693,0.86813116
3018,0.4944614,0.856728,0.6622033,0.93554693,0.86813116
3019,0.4944614,0.856728,0.6622033,0.93554693,0.86813116
3020,0.4944614,0.856728,0.6622033,0.93554693,0.86813116
3021,0.4944614,0.856728,0.6622033,0.93554693,0.86813116
3022,0.4944614,0.856728,0.6622033,0.93554693,0.86813116
3023,0.4944614,0.856728,0.6622033,0.93554693,0.86813116
3024,0.4944614,0.856728,0.6622033,0.93554693,0.86813116
3025,0.4944614,0.856728,0.6622033,0.93554693,0.86813116
3026,0.4944614,0.856728,0.6622033,0.93554693,0.86813116
3027,0.4944614,0.856728,0.6622033,0.93554693,0.86813116
3028,0.4944614,0.856728,0.6622033,0.93554693,0.86813116
3029,0.4944614,0.856728,0.6622033,0.93554693,0.86813116
3030,0.4944614,0.856728,0.6622033,0.93554693,0.86813116
3031,0.4944614,0.856728,0.6622033,0.93554693,0.86813116
3032,0.4944614,0.856728,0.6622033,0.93554693,0.86813116
3033,0.4944614,0.856728,0.6622033,0.93554693,0.86813116
3034,0.4944614,0.856728,0.6622033,0.93554693,0.86813116
3035,0.4944614,0.856728,0.6622033,0.93554693,0.86813116
3036,0.4944614,0.856728,0.6622033,0.93554693,0.86813116
3037,0.4944614,0.856728,0.6622033,0.93554693,0.86813116
3038,0.4944614,0.856728,0.6622033,0.93554693,0.86813116
3039,0.4944614,0.856728,0.6622033,0.93554693,0.86813116
3040,0.4944614,0.856728,0.6622033,0.93554693,0.86813116
3041,0.4944614,0.856728,0.6622033,0.93554693,0.86813116
3042,0.4944614,0.856728,0.6622033,0.93554693,0.86813116
3043,0.4944614,0.856728,0.6622033,0.93554693,0.86813116
3044,0.4944614,0.856728,0.6622033,0.93554693,0.86813116
3045,0.4944614,0.856728,0.6622033,0.93554693,0.86813116
3046,0.4944614,0.856728,0.6622033,0.93554693,0.86813116
3047,0.4944614,0.856728,0.6622033,0.93554693,0.86813116
3048,0.4944614,0.856728,0.6622033,0.93554693,0.86813116
3049,0.4944614,0.856728,0.6622033,0.93554693,0.86813116
3050,0.4944614,0.856728,0.6622033,0.93554693,0.86813116
3051,0.4944614,0.856728,0.6622033,0.93554693,0.86813116
3052,0.4944614,0.856728,0.6622033,0.93554693,0.86813116
3053,0.4944614,0.856728,0.6622033,0.93554693,0.86813116
3054,0.4944614,0.856728,0.6622033,0.93554693,0.86813116
3055,0.4944614,0.856728,0.6622033,0.93554693,0.86813116
3056,0.4944614,0.856728,0.6622033,0.93554693,0.86813116
3057,0.4944614,0.856728,0.6622033,0.93554693,0.86813116
3058,0.4944614,0.856728,0.6622033,0.93554693,0.86813116
3059,0.4944614,0.856728,0.6622033,0.93554693,0.86813116
3060,0.38338512,0.8048849,0.617003,0.8916689,0.7744313
3061,0.38338512,0.8048849,0.617003,0.8916689,0.7744313
3062,0.38338512,0.8048849,0.617003,0.8916689,0.7744313
3063,0.38338512,0.8048849,0.617003,0.8916689,0.7744313
3064,0.38338512,0.8048849,0.617003,0.8916689,0.7744313
3065,0.38338512,0.8048849,0.617003,0.8916689,0.7744313
3066,0.38338512,0.8048849,0.617003,0.8916689,0.7744313
3067,0.38338512,0.8048849,0.617003,0.8916689,0.7744313
3068,0.38338512,0.8048849,0.617003,0.8916689,0.7744313
3069,0.38338512,0.8048849,0.617003,0.8916689,0.7744313
3070,0.38338512,0.8048849,0.617003,0.8916689,0.7744313
3071,0.38338512,0.8048849,0.617003,0.8916689,0.7744313
3072,0.38338512,0.8048849,0.617003,0.8916689,0.7744313
3073,0.38338512,0.8048849,0.617003,0.8916689,0.7744313
3074,0.38338512,0.8048849,0.617003,0.8916689,0.7744313
3075,0.38338512,0.8048849,0.617003,0.8916689,0.7744313
3076,0.38338512,0.8048849,0.617003,0.8916689,0.7744313
3077,0.38338512,0.8048849,0.617003,0.8916689,0.7744313
3078,0.38338512,0.8048849,0.617003,0.8916689,0.7744313
3079,0.38338512,0.8048849,0.617003,0.8916689,0.7744313
3080,0.38338512,0.8048849,0.617003,0.8916689,0.7744313
3081,0.38338512,0.8048849,0.617003,0.8916689,0.7744313
3082,0.38338512,0.8048849,0.617003,0.8916689,0.7744313
3083,0.38338512,0.8048849,0.617003,0.8916689,0.7744313
3084,0.38338512,0.8048849,0.617003,0.8916689,0.7744313
3085,0.38338512,0.8048849,0.617003,0.8916689,0.7744313
3086,0.38338512,0.8048849,0.617003,0.8916689,0.7744313
3087,0.38338512,0.8048849,0.617003,0.8916689,0.7744313
3088,0.38338512,0.8048849,0.617003,0.8916689,0.7744313
3089,0.38338512,0.8048849,0.617003,0.8916689,0.7744313
3090,0.38338512,0.8048849,0.617003,0.8916689,0.7744313
3091,0.38338512,0.8048849,0.617003,0.8916689,0.7744313
3092,0.38338512,0.8048849,0.617003,0.8916689,0.7744313
3093,0.38338512,0.8048849,0.617003,0.8916689,0.7744313
3094,0.38338512,0.8048849,0.617003,0.8916689,0.7744313
3095,0.38338512,0.8048849,0.617003,0.8916689,0.7744313
3096,0.38338512,0.8048849,0.617003,0.8916689,0.7744313
3097,0.38338512,0.8048849,0.617003,0.8916689,0.7744313
3098,0.38338512,0.8048849,0.617003,0.8916689,0.7744313
3099,0.38338512,0.8048849,0.617003,0.8916689,0.7744313
3100,0.38338512,0.8048849,0.617003,0.8916689,0.7744313
3101,0.38338512,0.8048849,0.617003,0.8916689,0.7744313
3102,0.38338512,0.8048849,0.617003,0.8916689,0.7744313
3103,0.38338512,0.8048849,0.617003,0.8916689,0.7744313
3104,0.38338512,0.8048849,0.617003,0.8916689,0.7744313
3105,0.38338512,0.8048849,0.617003,0.8916689,0.7744313
3106,0.38338512,0.8048849,0.617003,0.8916689,0.7744313
3107,0.38338512,0.8048849,0.617003,0.8916689,0.7744313
3108,0.38338512,0.8048849,0.617003,0.8916689,0.7744313
3109,0.38338512,0.8048849,0.617003,0.8916689,0.7744313
3110,0.38338512,0.8048849,0.617003,0.8916689,0.7744313
3111,0.38338512,0.8048849,0.617003,0.8916689,0.7744313
3112,0.38338512,0.8048849,0.617003,0.8916689,0.7744313
3113,0.38338512,0.8048849,0.617003,0.8916689,0.7744313
3114,0.38338512,0.8048849,0.617003,0.8916689,0.7744313
3115,0.38338512,0.8048849,0.617003,0.8916689,0.7744313
3116,0.38338512,0.8048849,0.617003,0.8916689,0.7744313
3117,0.38338512,0.8048849,0.617003,0.8916689,0.7744313
3118,0.38338512,0.8048849,0.617003,0.8916689,0.7744313
3119,0.38338512,0.8048849,0.617003,0.8916689,0.7744313
3120,0.38338512,0.8048849,0.617003,0.8916689,0.7744313
3121,0.38338512,0.8048849,0.617003,0.8916689,0.7744313
3122,0.38338512,0.8048849,0.617003,0.8916689,0.7744313
3123,0.38338512,0.8048849,0.617003,0.8916689,0.7744313
3124,0.38338512,0.8048849,0.617003,0.8916689,0.7744313
3125,0.38338512,0.8048849,0.617003,0.8916689,0.7744313
3126,0.38338512,0.8048849,0.617003,0.8916689,0.7744313
3127,0.38338512,0.8048849,0.617003,0.8916689,0.7744313
3128,0.38338512,0.8048849,0.617003,0.8916689,0.7744313
3129,0.38338512,0.8048849,0.617003,0.8916689,0.7744313
3130,0.38338512,0.8048849,0.617003,0.8916689,0.7744313
3131,0.38338512,0.8048849,0.617003,0.8916689,0.7744313
3132,0.38338512,0.8048849,0.617003,0.8916689,0.7744313
3133,0.38338512,0.8048849,0.617003,0.8916689,0.7744313
3134,0.38338512,0.8048849,0.617003,0.8916689,0.7744313
3135,0.38338512,0.8048849,0.617003,0.8916689,0.7744313
3136,0.38338512,0.8048849,0.617003,0.8916689,0.7744313
3137,0.38338512,0.8048849,0.617003,0.8916689,0.7744313
3138,0.38338512,0.8048849,0.617003,0.8916689,0.7744313
3139,0.38338512,0.8048849,0.617003,0.8916689,0.7744313
3140,0.38338512,0.8048849,0.617003,0.8916689,0.7744313
3141,0.38338512,0.8048849,0.617003,0.8916689,0.7744313
3142,0.38338512,0.8048849,0.617003,0.8916689,0.7744313
3143,0.38338512,0.8048849,0.617003,0.8916689,0.7744313
3144,0.38338512,0.8048849,0.617003,0.8916689,0.7744313
3145,0.38338512,0.8048849,0.617003,0.8916689,0.7744313
3146,0.38338512,0.8048849,0.617003,0.8916689,0.7744313
3147,0.38338512,0.8048849,0.617003,0.8916689,0.7744313
3148,0.38338512,0.8048849,0.617003,0.8916689,0.7744313
3149,0.38338512,0.8048849,0.617003,0.8916689,0.7744313
3150,0.49831915,0.8649659,0.64430964,0.9384157,0.8673128
3151,0.49831915,0.8649659,0.64430964,0.9384157,0.8673128
3152,0.49831915,0.8649659,0.64430964,0.9384157,0.8673128
3153,0.49831915,0.8649659,0.64430964,0.9384157,0.8673128
3154,0.49831915,0.8649659,0.64430964,0.9384157,0.8673128
3155,0.49831915,0.8649659,0.64430964,0.9384157,0.8673128
3156,0.49831915,0.8649659,0.64430964,0.9384157,0.8673128
3157,0.49831915,0.8649659,0.64430964,0.9384157,0.8673128
3158,0.49831915,0.8649659,0.64430964,0.9384157,0.8673128
3159,0.49831915,0.8649659,0.64430964,0.9384157,0.8673128
3160,0.49831915,0.8649659,0.64430964,0.9384157,0.8673128
3161,0.49831915,0.8649659,0.64430964,0.9384157,0.8673128
3162,0.49831915,0.8649659,0.64430964,0.9384157,0.8673128
3163,0.49831915,0.8649659,0.64430964,0.9384157,0.8673128
3164,0.49831915,0.8649659,0.64430964,0.9384157,0.8673128
3165,0.49831915,0.8649659,0.64430964,0.9384157,0.8673128
3166,0.49831915,0.8649659,0.64430964,0.9384157,0.8673128
3167,0.49831915,0.8649659,0.64430964,0.9384157,0.8673128
3168,0.49831915,0.8649659,0.64430964,0.9384157,0.8673128
3169,0.49831915,0.8649659,0.64430964,0.9384157,0.8673128
3170,0.49831915,0.8649659,0.64430964,0.9384157,0.8673128
3171,0.49831915,0.8649659,0.64430964,0.9384157,0.8673128
3172,0.49831915,0.8649659,0.64430964,0.9384157,0.8673128
3173,0.49831915,0.8649659,0.64430964,0.9384157,0.8673128
3174,0.49831915,0.8649659,0.64430964,0.9384157,0.8673128
3175,0.49831915,0.8649659,0.64430964,0.9384157,0.8673128
3176,0.49831915,0.8649659,0.64430964,0.9384157,0.8673128
3177,0.49831915,0.8649659,0.64430964,0.9384157,0.8673128
3178,0.49831915,0.8649659,0.64430964,0.9384157,0.8673128
3179,0.49831915,0.8649659,0.64430964,0.9384157,0.8673128
3180,0.49831915,0.8649659,0.64430964,0.9384157,0.8673128
3181,0.49831915,0.8649659,0.64430964,0.9384157,0.8673128
3182,0.49831915,0.8649659,0.64430964,0.9384157,0.8673128
3183,0.49831915,0.8649659,0.64430964,0.9384157,0.8673128
3184,0.49831915,0.8649659,0.64430964,0.9384157,0.8673128
3185,0.49831915,0.8649659,0.64430964,0.9384157,0.8673128
