,criteria_name,question,A,B,C
2535,0.6679137,0.8427821,0.7745765,0.76116234,0.807456
2536,0.6679137,0.8427821,0.7745765,0.76116234,0.807456
2537,0.6679137,0.8427821,0.7745765,0.76116234,0.807456
2538,0.6679137,0.8427821,0.7745765,0.76116234,0.807456
2539,0.6679137,0.8427821,0.7745765,0.76116234,0.807456
2540,0.6679137,0.8427821,0.7745765,0.76116234,0.807456
2541,0.6679137,0.8427821,0.7745765,0.76116234,0.807456
2542,0.6679137,0.8427821,0.7745765,0.76116234,0.807456
2543,0.6679137,0.8427821,0.7745765,0.76116234,0.807456
2544,0.6679137,0.8427821,0.7745765,0.76116234,0.807456
2545,0.6679137,0.8427821,0.7745765,0.76116234,0.807456
2546,0.6679137,0.8427821,0.7745765,0.76116234,0.807456
2547,0.6679137,0.8427821,0.7745765,0.76116234,0.807456
2548,0.6679137,0.8427821,0.7745765,0.76116234,0.807456
2549,0.6679137,0.8427821,0.7745765,0.76116234,0.807456
2550,0.6679137,0.8427821,0.7745765,0.76116234,0.807456
2551,0.6679137,0.8427821,0.7745765,0.76116234,0.807456
2552,0.588409,0.8229853,0.702254,0.70864034,0.76582485
2553,0.588409,0.8229853,0.702254,0.70864034,0.76582485
2554,0.588409,0.8229853,0.702254,0.70864034,0.76582485
2555,0.588409,0.8229853,0.702254,0.70864034,0.76582485
2556,0.588409,0.8229853,0.702254,0.70864034,0.76582485
2557,0.588409,0.8229853,0.702254,0.70864034,0.76582485
2558,0.588409,0.8229853,0.702254,0.70864034,0.76582485
2559,0.588409,0.8229853,0.702254,0.70864034,0.76582485
2560,0.588409,0.8229853,0.702254,0.70864034,0.76582485
2561,0.588409,0.8229853,0.702254,0.70864034,0.76582485
2562,0.588409,0.8229853,0.702254,0.70864034,0.76582485
2563,0.588409,0.8229853,0.702254,0.70864034,0.76582485
2564,0.588409,0.8229853,0.702254,0.70864034,0.76582485
2565,0.588409,0.8229853,0.702254,0.70864034,0.76582485
2566,0.588409,0.8229853,0.702254,0.70864034,0.76582485
2567,0.588409,0.8229853,0.702254,0.70864034,0.76582485
2568,0.588409,0.8229853,0.702254,0.70864034,0.76582485
2569,0.588409,0.8229853,0.702254,0.70864034,0.76582485
2570,0.588409,0.8229853,0.702254,0.70864034,0.76582485
2571,0.588409,0.8229853,0.702254,0.70864034,0.76582485
2572,0.588409,0.8229853,0.702254,0.70864034,0.76582485
2573,0.588409,0.8229853,0.702254,0.70864034,0.76582485
2574,0.588409,0.8229853,0.702254,0.70864034,0.76582485
2575,0.588409,0.8229853,0.702254,0.70864034,0.76582485
2576,0.588409,0.8229853,0.702254,0.70864034,0.76582485
2577,0.588409,0.8229853,0.702254,0.70864034,0.76582485
2578,0.588409,0.8229853,0.702254,0.70864034,0.76582485
2579,0.588409,0.8229853,0.702254,0.70864034,0.76582485
2580,0.588409,0.8229853,0.702254,0.70864034,0.76582485
2581,0.588409,0.8229853,0.702254,0.70864034,0.76582485
2582,0.588409,0.8229853,0.702254,0.70864034,0.76582485
2583,0.588409,0.8229853,0.702254,0.70864034,0.76582485
2584,0.588409,0.8229853,0.702254,0.70864034,0.76582485
2585,0.588409,0.8229853,0.702254,0.70864034,0.76582485
2586,0.588409,0.8229853,0.702254,0.70864034,0.76582485
2587,0.588409,0.8229853,0.702254,0.70864034,0.76582485
2588,0.588409,0.8229853,0.702254,0.70864034,0.76582485
2589,0.588409,0.8229853,0.702254,0.70864034,0.76582485
2590,0.588409,0.8229853,0.702254,0.70864034,0.76582485
2591,0.588409,0.8229853,0.702254,0.70864034,0.76582485
2592,0.588409,0.8229853,0.702254,0.70864034,0.76582485
2593,0.588409,0.8229853,0.702254,0.70864034,0.76582485
2594,0.588409,0.8229853,0.702254,0.70864034,0.76582485
2595,0.588409,0.8229853,0.702254,0.70864034,0.76582485
2596,0.588409,0.8229853,0.702254,0.70864034,0.76582485
2597,0.588409,0.8229853,0.702254,0.70864034,0.76582485
2598,0.588409,0.8229853,0.702254,0.70864034,0.76582485
2599,0.588409,0.8229853,0.702254,0.70864034,0.76582485
2600,0.588409,0.8229853,0.702254,0.70864034,0.76582485
2601,0.588409,0.8229853,0.702254,0.70864034,0.76582485
2602,0.588409,0.8229853,0.702254,0.70864034,0.76582485
2603,0.588409,0.8229853,0.702254,0.70864034,0.76582485
2604,0.588409,0.8229853,0.702254,0.70864034,0.76582485
2605,0.588409,0.8229853,0.702254,0.70864034,0.76582485
2606,0.588409,0.8229853,0.702254,0.70864034,0.76582485
2607,0.588409,0.8229853,0.702254,0.70864034,0.76582485
2608,0.588409,0.8229853,0.702254,0.70864034,0.76582485
2609,0.588409,0.8229853,0.702254,0.70864034,0.76582485
2610,0.588409,0.8229853,0.702254,0.70864034,0.76582485
2611,0.588409,0.8229853,0.702254,0.70864034,0.76582485
2612,0.588409,0.8229853,0.702254,0.70864034,0.76582485
2613,0.588409,0.8229853,0.702254,0.70864034,0.76582485
2614,0.588409,0.8229853,0.702254,0.70864034,0.76582485
2615,0.588409,0.8229853,0.702254,0.70864034,0.76582485
2616,0.588409,0.8229853,0.702254,0.70864034,0.76582485
2617,0.588409,0.8229853,0.702254,0.70864034,0.76582485
2618,0.588409,0.8229853,0.702254,0.70864034,0.76582485
2619,0.588409,0.8229853,0.702254,0.70864034,0.76582485
2620,0.588409,0.8229853,0.702254,0.70864034,0.76582485
2621,0.588409,0.8229853,0.702254,0.70864034,0.76582485
2622,0.588409,0.8229853,0.702254,0.70864034,0.76582485
2623,0.588409,0.8229853,0.702254,0.70864034,0.76582485
2624,0.588409,0.8229853,0.702254,0.70864034,0.76582485
2625,0.588409,0.8229853,0.702254,0.70864034,0.76582485
2626,0.588409,0.8229853,0.702254,0.70864034,0.76582485
2627,0.588409,0.8229853,0.702254,0.70864034,0.76582485
2628,0.588409,0.8229853,0.702254,0.70864034,0.76582485
2629,0.588409,0.8229853,0.702254,0.70864034,0.76582485
2630,0.588409,0.8229853,0.702254,0.70864034,0.76582485
2631,0.588409,0.8229853,0.702254,0.70864034,0.76582485
2632,0.588409,0.8229853,0.702254,0.70864034,0.76582485
2633,0.588409,0.8229853,0.702254,0.70864034,0.76582485
2634,0.588409,0.8229853,0.702254,0.70864034,0.76582485
2635,0.588409,0.8229853,0.702254,0.70864034,0.76582485
2636,0.588409,0.8229853,0.702254,0.70864034,0.76582485
2637,0.588409,0.8229853,0.702254,0.70864034,0.76582485
2638,0.588409,0.8229853,0.702254,0.70864034,0.76582485
2639,0.588409,0.8229853,0.702254,0.70864034,0.76582485
2640,0.56903654,0.84134084,0.6874572,0.6640214,0.72452563
2641,0.56903654,0.84134084,0.6874572,0.6640214,0.72452563
2642,0.56903654,0.84134084,0.6874572,0.6640214,0.72452563
2643,0.56903654,0.84134084,0.6874572,0.6640214,0.72452563
2644,0.56903654,0.84134084,0.6874572,0.6640214,0.72452563
2645,0.56903654,0.84134084,0.6874572,0.6640214,0.72452563
2646,0.56903654,0.84134084,0.6874572,0.6640214,0.72452563
2647,0.56903654,0.84134084,0.6874572,0.6640214,0.72452563
2648,0.56903654,0.84134084,0.6874572,0.6640214,0.72452563
2649,0.56903654,0.84134084,0.6874572,0.6640214,0.72452563
2650,0.56903654,0.84134084,0.6874572,0.6640214,0.72452563
2651,0.56903654,0.84134084,0.6874572,0.6640214,0.72452563
2652,0.56903654,0.84134084,0.6874572,0.6640214,0.72452563
2653,0.56903654,0.84134084,0.6874572,0.6640214,0.72452563
2654,0.56903654,0.84134084,0.6874572,0.6640214,0.72452563
2655,0.56903654,0.84134084,0.6874572,0.6640214,0.72452563
2656,0.56903654,0.84134084,0.6874572,0.6640214,0.72452563
2657,0.56903654,0.84134084,0.6874572,0.6640214,0.72452563
2658,0.56903654,0.84134084,0.6874572,0.6640214,0.72452563
2659,0.56903654,0.84134084,0.6874572,0.6640214,0.72452563
2660,0.56903654,0.84134084,0.6874572,0.6640214,0.72452563
2661,0.56903654,0.84134084,0.6874572,0.6640214,0.72452563
2662,0.56903654,0.84134084,0.6874572,0.6640214,0.72452563
2663,0.56903654,0.84134084,0.6874572,0.6640214,0.72452563
2664,0.56903654,0.84134084,0.6874572,0.6640214,0.72452563
2665,0.56903654,0.84134084,0.6874572,0.6640214,0.72452563
2666,0.56903654,0.84134084,0.6874572,0.6640214,0.72452563
2667,0.56903654,0.84134084,0.6874572,0.6640214,0.72452563
2668,0.56903654,0.84134084,0.6874572,0.6640214,0.72452563
2669,0.56903654,0.84134084,0.6874572,0.6640214,0.72452563
2670,0.56903654,0.84134084,0.6874572,0.6640214,0.72452563
2671,0.56903654,0.84134084,0.6874572,0.6640214,0.72452563
2672,0.56903654,0.84134084,0.6874572,0.6640214,0.72452563
2673,0.56903654,0.84134084,0.6874572,0.6640214,0.72452563
2674,0.56903654,0.84134084,0.6874572,0.6640214,0.72452563
2675,0.56903654,0.84134084,0.6874572,0.6640214,0.72452563
2676,0.56903654,0.84134084,0.6874572,0.6640214,0.72452563
2677,0.56903654,0.84134084,0.6874572,0.6640214,0.72452563
2678,0.56903654,0.84134084,0.6874572,0.6640214,0.72452563
2679,0.56903654,0.84134084,0.6874572,0.6640214,0.72452563
2680,0.56903654,0.84134084,0.6874572,0.6640214,0.72452563
2681,0.56903654,0.84134084,0.6874572,0.6640214,0.72452563
2682,0.56903654,0.84134084,0.6874572,0.6640214,0.72452563
2683,0.56903654,0.84134084,0.6874572,0.6640214,0.72452563
2684,0.56903654,0.84134084,0.6874572,0.6640214,0.72452563
2685,0.56903654,0.84134084,0.6874572,0.6640214,0.72452563
2686,0.56903654,0.84134084,0.6874572,0.6640214,0.72452563
2687,0.56903654,0.84134084,0.6874572,0.6640214,0.72452563
2688,0.56903654,0.84134084,0.6874572,0.6640214,0.72452563
2689,0.56903654,0.84134084,0.6874572,0.6640214,0.72452563
2690,0.56903654,0.84134084,0.6874572,0.6640214,0.72452563
2691,0.56903654,0.84134084,0.6874572,0.6640214,0.72452563
2692,0.56903654,0.84134084,0.6874572,0.6640214,0.72452563
2693,0.56903654,0.84134084,0.6874572,0.6640214,0.72452563
2694,0.56903654,0.84134084,0.6874572,0.6640214,0.72452563
2695,0.56903654,0.84134084,0.6874572,0.6640214,0.72452563
2696,0.56903654,0.84134084,0.6874572,0.6640214,0.72452563
2697,0.56903654,0.84134084,0.6874572,0.6640214,0.72452563
2698,0.56903654,0.84134084,0.6874572,0.6640214,0.72452563
2699,0.56903654,0.84134084,0.6874572,0.6640214,0.72452563
2700,0.56903654,0.84134084,0.6874572,0.6640214,0.72452563
2701,0.56903654,0.84134084,0.6874572,0.6640214,0.72452563
2702,0.56903654,0.84134084,0.6874572,0.6640214,0.72452563
2703,0.56903654,0.84134084,0.6874572,0.6640214,0.72452563
2704,0.56903654,0.84134084,0.6874572,0.6640214,0.72452563
2705,0.56903654,0.84134084,0.6874572,0.6640214,0.72452563
2706,0.56903654,0.84134084,0.6874572,0.6640214,0.72452563
2707,0.56903654,0.84134084,0.6874572,0.6640214,0.72452563
2708,0.56903654,0.84134084,0.6874572,0.6640214,0.72452563
2709,0.56903654,0.84134084,0.6874572,0.6640214,0.72452563
2710,0.56903654,0.84134084,0.6874572,0.6640214,0.72452563
2711,0.56903654,0.84134084,0.6874572,0.6640214,0.72452563
2712,0.56903654,0.84134084,0.6874572,0.6640214,0.72452563
2713,0.56903654,0.84134084,0.6874572,0.6640214,0.72452563
2714,0.56903654,0.84134084,0.6874572,0.6640214,0.72452563
2715,0.56903654,0.84134084,0.6874572,0.6640214,0.72452563
2716,0.56903654,0.84134084,0.6874572,0.6640214,0.72452563
2717,0.56903654,0.84134084,0.6874572,0.6640214,0.72452563
2718,0.56903654,0.84134084,0.6874572,0.6640214,0.72452563
2719,0.56903654,0.84134084,0.6874572,0.6640214,0.72452563
2720,0.56903654,0.84134084,0.6874572,0.6640214,0.72452563
2721,0.56903654,0.84134084,0.6874572,0.6640214,0.72452563
2722,0.56903654,0.84134084,0.6874572,0.6640214,0.72452563
2723,0.56903654,0.84134084,0.6874572,0.6640214,0.72452563
2724,0.56903654,0.84134084,0.6874572,0.6640214,0.72452563
2725,0.56903654,0.84134084,0.6874572,0.6640214,0.72452563
2726,0.56903654,0.84134084,0.6874572,0.6640214,0.72452563
2727,0.56903654,0.84134084,0.6874572,0.6640214,0.72452563
2728,0.6316442,0.856554,0.72516954,0.72981143,0.7754857
2729,0.6316442,0.856554,0.72516954,0.72981143,0.7754857
2730,0.6316442,0.856554,0.72516954,0.72981143,0.7754857
2731,0.6316442,0.856554,0.72516954,0.72981143,0.7754857
2732,0.6316442,0.856554,0.72516954,0.72981143,0.7754857
2733,0.6316442,0.856554,0.72516954,0.72981143,0.7754857
2734,0.6316442,0.856554,0.72516954,0.72981143,0.7754857
2735,0.6316442,0.856554,0.72516954,0.72981143,0.7754857
2736,0.6316442,0.856554,0.72516954,0.72981143,0.7754857
2737,0.6316442,0.856554,0.72516954,0.72981143,0.7754857
2738,0.6316442,0.856554,0.72516954,0.72981143,0.7754857
2739,0.6316442,0.856554,0.72516954,0.72981143,0.7754857
2740,0.6316442,0.856554,0.72516954,0.72981143,0.7754857
2741,0.6316442,0.856554,0.72516954,0.72981143,0.7754857
2742,0.6316442,0.856554,0.72516954,0.72981143,0.7754857
2743,0.6316442,0.856554,0.72516954,0.72981143,0.7754857
2744,0.6316442,0.856554,0.72516954,0.72981143,0.7754857
2745,0.6316442,0.856554,0.72516954,0.72981143,0.7754857
2746,0.6316442,0.856554,0.72516954,0.72981143,0.7754857
2747,0.6316442,0.856554,0.72516954,0.72981143,0.7754857
2748,0.6316442,0.856554,0.72516954,0.72981143,0.7754857
2749,0.6316442,0.856554,0.72516954,0.72981143,0.7754857
2750,0.6316442,0.856554,0.72516954,0.72981143,0.7754857
2751,0.6316442,0.856554,0.72516954,0.72981143,0.7754857
2752,0.6316442,0.856554,0.72516954,0.72981143,0.7754857
2753,0.6316442,0.856554,0.72516954,0.72981143,0.7754857
2754,0.6316442,0.856554,0.72516954,0.72981143,0.7754857
2755,0.6316442,0.856554,0.72516954,0.72981143,0.7754857
2756,0.6316442,0.856554,0.72516954,0.72981143,0.7754857
2757,0.6316442,0.856554,0.72516954,0.72981143,0.7754857
2758,0.6316442,0.856554,0.72516954,0.72981143,0.7754857
2759,0.6316442,0.856554,0.72516954,0.72981143,0.7754857
2760,0.6316442,0.856554,0.72516954,0.72981143,0.7754857
2761,0.6316442,0.856554,0.72516954,0.72981143,0.7754857
2762,0.6316442,0.856554,0.72516954,0.72981143,0.7754857
2763,0.6316442,0.856554,0.72516954,0.72981143,0.7754857
2764,0.6316442,0.856554,0.72516954,0.72981143,0.7754857
2765,0.6316442,0.856554,0.72516954,0.72981143,0.7754857
2766,0.6316442,0.856554,0.72516954,0.72981143,0.7754857
2767,0.6316442,0.856554,0.72516954,0.72981143,0.7754857
2768,0.6316442,0.856554,0.72516954,0.72981143,0.7754857
2769,0.6316442,0.856554,0.72516954,0.72981143,0.7754857
2770,0.6316442,0.856554,0.72516954,0.72981143,0.7754857
2771,0.6316442,0.856554,0.72516954,0.72981143,0.7754857
2772,0.6316442,0.856554,0.72516954,0.72981143,0.7754857
2773,0.6316442,0.856554,0.72516954,0.72981143,0.7754857
2774,0.6316442,0.856554,0.72516954,0.72981143,0.7754857
2775,0.6316442,0.856554,0.72516954,0.72981143,0.7754857
2776,0.6316442,0.856554,0.72516954,0.72981143,0.7754857
2777,0.6316442,0.856554,0.72516954,0.72981143,0.7754857
2778,0.6316442,0.856554,0.72516954,0.72981143,0.7754857
2779,0.6316442,0.856554,0.72516954,0.72981143,0.7754857
2780,0.6316442,0.856554,0.72516954,0.72981143,0.7754857
2781,0.6316442,0.856554,0.72516954,0.72981143,0.7754857
2782,0.6316442,0.856554,0.72516954,0.72981143,0.7754857
2783,0.6316442,0.856554,0.72516954,0.72981143,0.7754857
2784,0.6316442,0.856554,0.72516954,0.72981143,0.7754857
2785,0.6316442,0.856554,0.72516954,0.72981143,0.7754857
2786,0.6316442,0.856554,0.72516954,0.72981143,0.7754857
2787,0.6316442,0.856554,0.72516954,0.72981143,0.7754857
2788,0.6316442,0.856554,0.72516954,0.72981143,0.7754857
2789,0.6316442,0.856554,0.72516954,0.72981143,0.7754857
2790,0.6316442,0.856554,0.72516954,0.72981143,0.7754857
2791,0.6316442,0.856554,0.72516954,0.72981143,0.7754857
2792,0.6316442,0.856554,0.72516954,0.72981143,0.7754857
2793,0.6316442,0.856554,0.72516954,0.72981143,0.7754857
2794,0.6316442,0.856554,0.72516954,0.72981143,0.7754857
2795,0.6316442,0.856554,0.72516954,0.72981143,0.7754857
2796,0.6316442,0.856554,0.72516954,0.72981143,0.7754857
2797,0.6316442,0.856554,0.72516954,0.72981143,0.7754857
2798,0.6316442,0.856554,0.72516954,0.72981143,0.7754857
2799,0.6316442,0.856554,0.72516954,0.72981143,0.7754857
2800,0.6316442,0.856554,0.72516954,0.72981143,0.7754857
2801,0.6316442,0.856554,0.72516954,0.72981143,0.7754857
2802,0.6316442,0.856554,0.72516954,0.72981143,0.7754857
2803,0.6316442,0.856554,0.72516954,0.72981143,0.7754857
2804,0.6316442,0.856554,0.72516954,0.72981143,0.7754857
2805,0.6316442,0.856554,0.72516954,0.72981143,0.7754857
2806,0.6316442,0.856554,0.72516954,0.72981143,0.7754857
2807,0.6316442,0.856554,0.72516954,0.72981143,0.7754857
2808,0.6316442,0.856554,0.72516954,0.72981143,0.7754857
2809,0.6316442,0.856554,0.72516954,0.72981143,0.7754857
2810,0.6316442,0.856554,0.72516954,0.72981143,0.7754857
2811,0.6316442,0.856554,0.72516954,0.72981143,0.7754857
2812,0.6316442,0.856554,0.72516954,0.72981143,0.7754857
2813,0.6316442,0.856554,0.72516954,0.72981143,0.7754857
2814,0.6316442,0.856554,0.72516954,0.72981143,0.7754857
2815,0.6316442,0.856554,0.72516954,0.72981143,0.7754857
2816,0.6079192,0.84471977,0.72837174,0.71985286,0.76906246
2817,0.6079192,0.84471977,0.72837174,0.71985286,0.76906246
2818,0.6079192,0.84471977,0.72837174,0.71985286,0.76906246
2819,0.6079192,0.84471977,0.72837174,0.71985286,0.76906246
2820,0.60791916,0.8447199,0.72837186,0.71985286,0.76906246
2821,0.6079192,0.84471977,0.72837174,0.71985286,0.76906246
2822,0.6079192,0.84471977,0.72837174,0.71985286,0.76906246
2823,0.6079192,0.84471977,0.72837174,0.71985286,0.76906246
2824,0.6079192,0.84471977,0.72837174,0.71985286,0.76906246
2825,0.60791916,0.8447199,0.72837186,0.71985286,0.76906246
2826,0.6079192,0.84471977,0.72837174,0.71985286,0.76906246
2827,0.6079192,0.84471977,0.72837174,0.71985286,0.76906246
2828,0.6079192,0.84471977,0.72837174,0.71985286,0.76906246
2829,0.6079192,0.84471977,0.72837174,0.71985286,0.76906246
2830,0.60791916,0.8447199,0.72837186,0.71985286,0.76906246
2831,0.6079192,0.84471977,0.72837174,0.71985286,0.76906246
2832,0.6079192,0.84471977,0.72837174,0.71985286,0.76906246
2833,0.6079192,0.84471977,0.72837174,0.71985286,0.76906246
2834,0.6079192,0.84471977,0.72837174,0.71985286,0.76906246
2835,0.60791916,0.8447199,0.72837186,0.71985286,0.76906246
2836,0.6079192,0.84471977,0.72837174,0.71985286,0.76906246
2837,0.6079192,0.84471977,0.72837174,0.71985286,0.76906246
2838,0.6079192,0.84471977,0.72837174,0.71985286,0.76906246
2839,0.6079192,0.84471977,0.72837174,0.71985286,0.76906246
2840,0.60791916,0.8447199,0.72837186,0.71985286,0.76906246
2841,0.6079192,0.84471977,0.72837174,0.71985286,0.76906246
2842,0.6079192,0.84471977,0.72837174,0.71985286,0.76906246
2843,0.6079192,0.84471977,0.72837174,0.71985286,0.76906246
2844,0.6079192,0.84471977,0.72837174,0.71985286,0.76906246
2845,0.60791916,0.8447199,0.72837186,0.71985286,0.76906246
2846,0.6079192,0.84471977,0.72837174,0.71985286,0.76906246
2847,0.6079192,0.84471977,0.72837174,0.71985286,0.76906246
2848,0.6079192,0.84471977,0.72837174,0.71985286,0.76906246
2849,0.6079192,0.84471977,0.72837174,0.71985286,0.76906246
2850,0.60791916,0.8447199,0.72837186,0.71985286,0.76906246
2851,0.6079192,0.84471977,0.72837174,0.71985286,0.76906246
2852,0.6079192,0.84471977,0.72837174,0.71985286,0.76906246
2853,0.6079192,0.84471977,0.72837174,0.71985286,0.76906246
2854,0.6079192,0.84471977,0.72837174,0.71985286,0.76906246
2855,0.60791916,0.8447199,0.72837186,0.71985286,0.76906246
2856,0.6079192,0.84471977,0.72837174,0.71985286,0.76906246
2857,0.6079192,0.84471977,0.72837174,0.71985286,0.76906246
2858,0.6079192,0.84471977,0.72837174,0.71985286,0.76906246
2859,0.6079192,0.84471977,0.72837174,0.71985286,0.76906246
2860,0.6079192,0.84471977,0.72837174,0.71985286,0.76906246
2861,0.6079192,0.84471977,0.72837174,0.71985286,0.76906246
2862,0.6079192,0.84471977,0.72837174,0.71985286,0.76906246
2863,0.6079192,0.84471977,0.72837174,0.71985286,0.76906246
2864,0.6079192,0.84471977,0.72837174,0.71985286,0.76906246
2865,0.6079192,0.84471977,0.72837174,0.71985286,0.76906246
2866,0.6079192,0.84471977,0.72837174,0.71985286,0.76906246
2867,0.6079192,0.84471977,0.72837174,0.71985286,0.76906246
2868,0.6079192,0.84471977,0.72837174,0.71985286,0.76906246
2869,0.6079192,0.84471977,0.72837174,0.71985286,0.76906246
2870,0.6079192,0.84471977,0.72837174,0.71985286,0.76906246
2871,0.6079192,0.84471977,0.72837174,0.71985286,0.76906246
2872,0.6079192,0.84471977,0.72837174,0.71985286,0.76906246
2873,0.6079192,0.84471977,0.72837174,0.71985286,0.76906246
2874,0.6079192,0.84471977,0.72837174,0.71985286,0.76906246
2875,0.6079192,0.84471977,0.72837174,0.71985286,0.76906246
2876,0.6079192,0.84471977,0.72837174,0.71985286,0.76906246
2877,0.6079192,0.84471977,0.72837174,0.71985286,0.76906246
2878,0.6079192,0.84471977,0.72837174,0.71985286,0.76906246
2879,0.6079192,0.84471977,0.72837174,0.71985286,0.76906246
2880,0.6079192,0.84471977,0.72837174,0.71985286,0.76906246
2881,0.6079192,0.84471977,0.72837174,0.71985286,0.76906246
2882,0.6079192,0.84471977,0.72837174,0.71985286,0.76906246
2883,0.6079192,0.84471977,0.72837174,0.71985286,0.76906246
2884,0.6079192,0.84471977,0.72837174,0.71985286,0.76906246
2885,0.6079192,0.84471977,0.72837174,0.71985286,0.76906246
2886,0.6079192,0.84471977,0.72837174,0.71985286,0.76906246
2887,0.6079192,0.84471977,0.72837174,0.71985286,0.76906246
2888,0.6079192,0.84471977,0.72837174,0.71985286,0.76906246
2889,0.6079192,0.84471977,0.72837174,0.71985286,0.76906246
2890,0.6079192,0.84471977,0.72837174,0.71985286,0.76906246
2891,0.6079192,0.84471977,0.72837174,0.71985286,0.76906246
2892,0.6079192,0.84471977,0.72837174,0.71985286,0.76906246
2893,0.6079192,0.84471977,0.72837174,0.71985286,0.76906246
2894,0.6079192,0.84471977,0.72837174,0.71985286,0.76906246
2895,0.6079192,0.84471977,0.72837174,0.71985286,0.76906246
