,criteria_name,question,A,B,C
1929,0.44919074,0.9038704,0.7216561,0.6296912,0.698144
1930,0.44919074,0.9038704,0.7216561,0.6296912,0.698144
1931,0.44919074,0.9038704,0.7216561,0.6296912,0.698144
1932,0.44919074,0.9038704,0.7216561,0.6296912,0.698144
1933,0.44919074,0.9038704,0.7216561,0.6296912,0.698144
1934,0.44919074,0.9038704,0.7216561,0.6296912,0.698144
1935,0.44919074,0.9038704,0.7216561,0.6296912,0.698144
1936,0.44919074,0.9038704,0.7216561,0.6296912,0.698144
1937,0.44919074,0.9038704,0.7216561,0.6296912,0.698144
1938,0.44919074,0.9038704,0.7216561,0.6296912,0.698144
1939,0.44919074,0.9038704,0.7216561,0.6296912,0.698144
1940,0.44919074,0.9038704,0.7216561,0.6296912,0.698144
1941,0.44919074,0.9038704,0.7216561,0.6296912,0.698144
1942,0.44919074,0.9038704,0.7216561,0.6296912,0.698144
1943,0.44919074,0.9038704,0.7216561,0.6296912,0.698144
1944,0.44919074,0.9038704,0.7216561,0.6296912,0.698144
1945,0.44919074,0.9038704,0.7216561,0.6296912,0.698144
1946,0.44919074,0.9038704,0.7216561,0.6296912,0.698144
1947,0.44919074,0.9038704,0.7216561,0.6296912,0.698144
1948,0.44919074,0.9038704,0.7216561,0.6296912,0.698144
1949,0.44919074,0.9038704,0.7216561,0.6296912,0.698144
1950,0.44919074,0.9038704,0.7216561,0.6296912,0.698144
1951,0.44919074,0.9038704,0.7216561,0.6296912,0.698144
1952,0.44919074,0.9038704,0.7216561,0.6296912,0.698144
1953,0.44919074,0.9038704,0.7216561,0.6296912,0.698144
1954,0.44919074,0.9038704,0.7216561,0.6296912,0.698144
1955,0.44919074,0.9038704,0.7216561,0.6296912,0.698144
1956,0.44919074,0.9038704,0.7216561,0.6296912,0.698144
1957,0.44919074,0.9038704,0.7216561,0.6296912,0.698144
1958,0.44919074,0.9038704,0.7216561,0.6296912,0.698144
1959,0.44919074,0.9038704,0.7216561,0.6296912,0.698144
1960,0.44919074,0.9038704,0.7216561,0.6296912,0.698144
1961,0.44919074,0.9038704,0.7216561,0.6296912,0.698144
1962,0.44919074,0.9038704,0.7216561,0.6296912,0.698144
1963,0.44919074,0.9038704,0.7216561,0.6296912,0.698144
1964,0.44919074,0.9038704,0.7216561,0.6296912,0.698144
1965,0.44919074,0.9038704,0.7216561,0.6296912,0.698144
1966,0.44919074,0.9038704,0.7216561,0.6296912,0.698144
1967,0.44919074,0.9038704,0.7216561,0.6296912,0.698144
1968,0.44919074,0.9038704,0.7216561,0.6296912,0.698144
1969,0.44919074,0.9038704,0.7216561,0.6296912,0.698144
1970,0.44919074,0.9038704,0.7216561,0.6296912,0.698144
1971,0.44919074,0.9038704,0.7216561,0.6296912,0.698144
1972,0.44919074,0.9038704,0.7216561,0.6296912,0.698144
1973,0.44919074,0.9038704,0.7216561,0.6296912,0.698144
1974,0.44919074,0.9038704,0.7216561,0.6296912,0.698144
1975,0.44919074,0.9038704,0.7216561,0.6296912,0.698144
1976,0.44919074,0.9038704,0.7216561,0.6296912,0.698144
1977,0.44919074,0.9038704,0.7216561,0.6296912,0.698144
1978,0.44919074,0.9038704,0.7216561,0.6296912,0.698144
1979,0.44919074,0.9038704,0.7216561,0.6296912,0.698144
1980,0.39924058,0.89911956,0.6864322,0.5827794,0.659225
1981,0.39924058,0.89911956,0.6864322,0.5827794,0.659225
1982,0.39924058,0.89911956,0.6864322,0.5827794,0.659225
1983,0.39924058,0.89911956,0.6864322,0.5827794,0.659225
1984,0.3992405,0.8991195,0.6864322,0.5827794,0.659225
1985,0.39924058,0.89911956,0.6864322,0.5827794,0.659225
1986,0.39924058,0.89911956,0.6864322,0.5827794,0.659225
1987,0.39924058,0.89911956,0.6864322,0.5827794,0.659225
1988,0.39924058,0.89911956,0.6864322,0.5827794,0.659225
1989,0.3992405,0.8991195,0.6864322,0.5827794,0.659225
1990,0.39924058,0.89911956,0.6864322,0.5827794,0.659225
1991,0.39924058,0.89911956,0.6864322,0.5827794,0.659225
1992,0.39924058,0.89911956,0.6864322,0.5827794,0.659225
1993,0.39924058,0.89911956,0.6864322,0.5827794,0.659225
1994,0.3992405,0.8991195,0.6864322,0.5827794,0.659225
1995,0.39924058,0.89911956,0.6864322,0.5827794,0.659225
1996,0.39924058,0.89911956,0.6864322,0.5827794,0.659225
1997,0.39924058,0.89911956,0.6864322,0.5827794,0.659225
1998,0.39924058,0.89911956,0.6864322,0.5827794,0.659225
1999,0.3992405,0.8991195,0.6864322,0.5827794,0.659225
2000,0.39924058,0.89911956,0.6864322,0.5827794,0.659225
2001,0.39924058,0.89911956,0.6864322,0.5827794,0.659225
2002,0.39924058,0.89911956,0.6864322,0.5827794,0.659225
2003,0.39924058,0.89911956,0.6864322,0.5827794,0.659225
2004,0.3992405,0.8991195,0.6864322,0.5827794,0.659225
2005,0.39924058,0.89911956,0.6864322,0.5827794,0.659225
2006,0.39924058,0.89911956,0.6864322,0.5827794,0.659225
2007,0.39924058,0.89911956,0.6864322,0.5827794,0.659225
2008,0.39924058,0.89911956,0.6864322,0.5827794,0.659225
2009,0.3992405,0.8991195,0.6864322,0.5827794,0.659225
2010,0.39924058,0.89911956,0.6864322,0.5827794,0.659225
2011,0.39924058,0.89911956,0.6864322,0.5827794,0.659225
2012,0.39924058,0.89911956,0.6864322,0.5827794,0.659225
2013,0.39924058,0.89911956,0.6864322,0.5827794,0.659225
2014,0.3992405,0.8991195,0.6864322,0.5827794,0.659225
2015,0.39924058,0.89911956,0.6864322,0.5827794,0.659225
2016,0.39924058,0.89911956,0.6864322,0.5827794,0.659225
2017,0.39924058,0.89911956,0.6864322,0.5827794,0.659225
2018,0.39924058,0.89911956,0.6864322,0.5827794,0.659225
2019,0.3992405,0.8991195,0.6864322,0.5827794,0.659225
2020,0.39924058,0.89911956,0.6864322,0.5827794,0.659225
2021,0.39924058,0.89911956,0.6864322,0.5827794,0.659225
2022,0.39924058,0.89911956,0.6864322,0.5827794,0.659225
2023,0.39924058,0.89911956,0.6864322,0.5827794,0.659225
2024,0.3992405,0.8991195,0.6864322,0.5827794,0.659225
2025,0.39924058,0.89911956,0.6864322,0.5827794,0.659225
2026,0.39924058,0.89911956,0.6864322,0.5827794,0.659225
2027,0.39924058,0.89911956,0.6864322,0.5827794,0.659225
2028,0.39924058,0.89911956,0.6864322,0.5827794,0.659225
2029,0.3992405,0.8991195,0.6864322,0.5827794,0.659225
2030,0.39924058,0.89911956,0.6864322,0.5827794,0.659225
2031,0.39924058,0.89911956,0.6864322,0.5827794,0.659225
2032,0.39924058,0.89911956,0.6864322,0.5827794,0.659225
2033,0.39924058,0.89911956,0.6864322,0.5827794,0.659225
2034,0.39924058,0.89911956,0.6864322,0.5827794,0.659225
2035,0.39924058,0.89911956,0.6864322,0.5827794,0.659225
2036,0.39924058,0.89911956,0.6864322,0.5827794,0.659225
2037,0.39924058,0.89911956,0.6864322,0.5827794,0.659225
2038,0.39924058,0.89911956,0.6864322,0.5827794,0.659225
2039,0.39924058,0.89911956,0.6864322,0.5827794,0.659225
2040,0.39924058,0.89911956,0.6864322,0.5827794,0.659225
2041,0.39924058,0.89911956,0.6864322,0.5827794,0.659225
2042,0.39924058,0.89911956,0.6864322,0.5827794,0.659225
2043,0.39924058,0.89911956,0.6864322,0.5827794,0.659225
2044,0.39924058,0.89911956,0.6864322,0.5827794,0.659225
2045,0.39924058,0.89911956,0.6864322,0.5827794,0.659225
2046,0.39924058,0.89911956,0.6864322,0.5827794,0.659225
2047,0.39924058,0.89911956,0.6864322,0.5827794,0.659225
2048,0.39924058,0.89911956,0.6864322,0.5827794,0.659225
2049,0.39924058,0.89911956,0.6864322,0.5827794,0.659225
2050,0.39924058,0.89911956,0.6864322,0.5827794,0.659225
2051,0.39924058,0.89911956,0.6864322,0.5827794,0.659225
2052,0.39924058,0.89911956,0.6864322,0.5827794,0.659225
2053,0.39924058,0.89911956,0.6864322,0.5827794,0.659225
2054,0.39924058,0.89911956,0.6864322,0.5827794,0.659225
2055,0.39924058,0.89911956,0.6864322,0.5827794,0.659225
2056,0.39924058,0.89911956,0.6864322,0.5827794,0.659225
2057,0.39924058,0.89911956,0.6864322,0.5827794,0.659225
2058,0.39924058,0.89911956,0.6864322,0.5827794,0.659225
2059,0.39924058,0.89911956,0.6864322,0.5827794,0.659225
2060,0.39924058,0.89911956,0.6864322,0.5827794,0.659225
2061,0.39924058,0.89911956,0.6864322,0.5827794,0.659225
2062,0.39924058,0.89911956,0.6864322,0.5827794,0.659225
2063,0.39924058,0.89911956,0.6864322,0.5827794,0.659225
2064,0.39924058,0.89911956,0.6864322,0.5827794,0.659225
2065,0.39924058,0.89911956,0.6864322,0.5827794,0.659225
2066,0.39924058,0.89911956,0.6864322,0.5827794,0.659225
2067,0.39924058,0.89911956,0.6864322,0.5827794,0.659225
2068,0.39924058,0.89911956,0.6864322,0.5827794,0.659225
2069,0.39924058,0.89911956,0.6864322,0.5827794,0.659225
2070,0.36727637,0.8843509,0.67449313,0.5885478,0.6399977
2071,0.36727637,0.8843509,0.67449313,0.5885478,0.6399977
2072,0.36727637,0.8843509,0.67449313,0.5885478,0.6399977
2073,0.36727637,0.8843509,0.67449313,0.5885478,0.6399977
2074,0.36727637,0.8843509,0.67449313,0.5885478,0.6399977
2075,0.36727637,0.8843509,0.67449313,0.5885478,0.6399977
2076,0.36727637,0.8843509,0.67449313,0.5885478,0.6399977
2077,0.36727637,0.8843509,0.67449313,0.5885478,0.6399977
2078,0.36727637,0.8843509,0.67449313,0.5885478,0.6399977
2079,0.36727637,0.8843509,0.67449313,0.5885478,0.6399977
2080,0.36727637,0.8843509,0.67449313,0.5885478,0.6399977
2081,0.36727637,0.8843509,0.67449313,0.5885478,0.6399977
2082,0.36727637,0.8843509,0.67449313,0.5885478,0.6399977
2083,0.36727637,0.8843509,0.67449313,0.5885478,0.6399977
2084,0.36727637,0.8843509,0.67449313,0.5885478,0.6399977
2085,0.36727637,0.8843509,0.67449313,0.5885478,0.6399977
2086,0.36727637,0.8843509,0.67449313,0.5885478,0.6399977
2087,0.36727637,0.8843509,0.67449313,0.5885478,0.6399977
2088,0.36727637,0.8843509,0.67449313,0.5885478,0.6399977
2089,0.36727637,0.8843509,0.67449313,0.5885478,0.6399977
2090,0.36727637,0.8843509,0.67449313,0.5885478,0.6399977
2091,0.36727637,0.8843509,0.67449313,0.5885478,0.6399977
2092,0.36727637,0.8843509,0.67449313,0.5885478,0.6399977
2093,0.36727637,0.8843509,0.67449313,0.5885478,0.6399977
2094,0.36727637,0.8843509,0.67449313,0.5885478,0.6399977
2095,0.36727637,0.8843509,0.67449313,0.5885478,0.6399977
2096,0.36727637,0.8843509,0.67449313,0.5885478,0.6399977
2097,0.36727637,0.8843509,0.67449313,0.5885478,0.6399977
2098,0.36727637,0.8843509,0.67449313,0.5885478,0.6399977
2099,0.36727637,0.8843509,0.67449313,0.5885478,0.6399977
2100,0.36727637,0.8843509,0.67449313,0.5885478,0.6399977
2101,0.36727637,0.8843509,0.67449313,0.5885478,0.6399977
2102,0.36727637,0.8843509,0.67449313,0.5885478,0.6399977
2103,0.36727637,0.8843509,0.67449313,0.5885478,0.6399977
2104,0.36727637,0.8843509,0.67449313,0.5885478,0.6399977
2105,0.36727637,0.8843509,0.67449313,0.5885478,0.6399977
2106,0.36727637,0.8843509,0.67449313,0.5885478,0.6399977
2107,0.36727637,0.8843509,0.67449313,0.5885478,0.6399977
2108,0.36727637,0.8843509,0.67449313,0.5885478,0.6399977
2109,0.36727637,0.8843509,0.67449313,0.5885478,0.6399977
2110,0.36727637,0.8843509,0.67449313,0.5885478,0.6399977
2111,0.36727637,0.8843509,0.67449313,0.5885478,0.6399977
2112,0.36727637,0.8843509,0.67449313,0.5885478,0.6399977
2113,0.36727637,0.8843509,0.67449313,0.5885478,0.6399977
2114,0.36727637,0.8843509,0.67449313,0.5885478,0.6399977
2115,0.36727637,0.8843509,0.67449313,0.5885478,0.6399977
2116,0.36727637,0.8843509,0.67449313,0.5885478,0.6399977
2117,0.36727637,0.8843509,0.67449313,0.5885478,0.6399977
2118,0.36727637,0.8843509,0.67449313,0.5885478,0.6399977
2119,0.36727637,0.8843509,0.67449313,0.5885478,0.6399977
2120,0.36727637,0.8843509,0.67449313,0.5885478,0.6399977
2121,0.36727637,0.8843509,0.67449313,0.5885478,0.6399977
2122,0.36727637,0.8843509,0.67449313,0.5885478,0.6399977
2123,0.36727637,0.8843509,0.67449313,0.5885478,0.6399977
2124,0.36727637,0.8843509,0.67449313,0.5885478,0.6399977
2125,0.36727637,0.8843509,0.67449313,0.5885478,0.6399977
2126,0.36727637,0.8843509,0.67449313,0.5885478,0.6399977
2127,0.36727637,0.8843509,0.67449313,0.5885478,0.6399977
2128,0.36727637,0.8843509,0.67449313,0.5885478,0.6399977
2129,0.36727637,0.8843509,0.67449313,0.5885478,0.6399977
2130,0.36727637,0.8843509,0.67449313,0.5885478,0.6399977
2131,0.36727637,0.8843509,0.67449313,0.5885478,0.6399977
2132,0.36727637,0.8843509,0.67449313,0.5885478,0.6399977
2133,0.36727637,0.8843509,0.67449313,0.5885478,0.6399977
2134,0.36727637,0.8843509,0.67449313,0.5885478,0.6399977
2135,0.36727637,0.8843509,0.67449313,0.5885478,0.6399977
2136,0.36727637,0.8843509,0.67449313,0.5885478,0.6399977
2137,0.36727637,0.8843509,0.67449313,0.5885478,0.6399977
2138,0.36727637,0.8843509,0.67449313,0.5885478,0.6399977
2139,0.36727637,0.8843509,0.67449313,0.5885478,0.6399977
2140,0.36727637,0.8843509,0.67449313,0.5885478,0.6399977
2141,0.36727637,0.8843509,0.67449313,0.5885478,0.6399977
2142,0.36727637,0.8843509,0.67449313,0.5885478,0.6399977
2143,0.36727637,0.8843509,0.67449313,0.5885478,0.6399977
2144,0.36727637,0.8843509,0.67449313,0.5885478,0.6399977
2145,0.36727637,0.8843509,0.67449313,0.5885478,0.6399977
2146,0.36727637,0.8843509,0.67449313,0.5885478,0.6399977
2147,0.36727637,0.8843509,0.67449313,0.5885478,0.6399977
2148,0.36727637,0.8843509,0.67449313,0.5885478,0.6399977
2149,0.36727637,0.8843509,0.67449313,0.5885478,0.6399977
2150,0.36727637,0.8843509,0.67449313,0.5885478,0.6399977
2151,0.36727637,0.8843509,0.67449313,0.5885478,0.6399977
2152,0.36727637,0.8843509,0.67449313,0.5885478,0.6399977
2153,0.36727637,0.8843509,0.67449313,0.5885478,0.6399977
2154,0.36727637,0.8843509,0.67449313,0.5885478,0.6399977
2155,0.36727637,0.8843509,0.67449313,0.5885478,0.6399977
2156,0.36727637,0.8843509,0.67449313,0.5885478,0.6399977
2157,0.36727637,0.8843509,0.67449313,0.5885478,0.6399977
2158,0.36727637,0.8843509,0.67449313,0.5885478,0.6399977
2159,0.36727637,0.8843509,0.67449313,0.5885478,0.6399977
2160,0.28236276,0.8437138,0.5952768,0.49641234,0.57818085
2161,0.28236276,0.8437138,0.5952768,0.49641234,0.57818085
2162,0.28236276,0.8437138,0.5952768,0.49641234,0.57818085
2163,0.28236276,0.8437138,0.5952768,0.49641234,0.57818085
2164,0.28236276,0.8437138,0.5952768,0.49641234,0.57818085
2165,0.28236276,0.8437138,0.5952768,0.49641234,0.57818085
2166,0.28236276,0.8437138,0.5952768,0.49641234,0.57818085
2167,0.28236276,0.8437138,0.5952768,0.49641234,0.57818085
2168,0.28236276,0.8437138,0.5952768,0.49641234,0.57818085
2169,0.28236276,0.8437138,0.5952768,0.49641234,0.57818085
2170,0.28236276,0.8437138,0.5952768,0.49641234,0.57818085
2171,0.28236276,0.8437138,0.5952768,0.49641234,0.57818085
2172,0.28236276,0.8437138,0.5952768,0.49641234,0.57818085
2173,0.28236276,0.8437138,0.5952768,0.49641234,0.57818085
2174,0.28236276,0.8437138,0.5952768,0.49641234,0.57818085
2175,0.28236276,0.8437138,0.5952768,0.49641234,0.57818085
2176,0.28236276,0.8437138,0.5952768,0.49641234,0.57818085
2177,0.28236276,0.8437138,0.5952768,0.49641234,0.57818085
2178,0.28236276,0.8437138,0.5952768,0.49641234,0.57818085
2179,0.28236276,0.8437138,0.5952768,0.49641234,0.57818085
2180,0.28236276,0.8437138,0.5952768,0.49641234,0.57818085
2181,0.28236276,0.8437138,0.5952768,0.49641234,0.57818085
2182,0.28236276,0.8437138,0.5952768,0.49641234,0.57818085
2183,0.28236276,0.8437138,0.5952768,0.49641234,0.57818085
2184,0.28236276,0.8437138,0.5952768,0.49641234,0.57818085
2185,0.28236276,0.8437138,0.5952768,0.49641234,0.57818085
2186,0.28236276,0.8437138,0.5952768,0.49641234,0.57818085
2187,0.28236276,0.8437138,0.5952768,0.49641234,0.57818085
2188,0.28236276,0.8437138,0.5952768,0.49641234,0.57818085
2189,0.28236276,0.8437138,0.5952768,0.49641234,0.57818085
2190,0.28236276,0.8437138,0.5952768,0.49641234,0.57818085
2191,0.28236276,0.8437138,0.5952768,0.49641234,0.57818085
2192,0.28236276,0.8437138,0.5952768,0.49641234,0.57818085
2193,0.28236276,0.8437138,0.5952768,0.49641234,0.57818085
2194,0.28236276,0.8437138,0.5952768,0.49641234,0.57818085
2195,0.28236276,0.8437138,0.5952768,0.49641234,0.57818085
2196,0.28236276,0.8437138,0.5952768,0.49641234,0.57818085
2197,0.28236276,0.8437138,0.5952768,0.49641234,0.57818085
2198,0.28236276,0.8437138,0.5952768,0.49641234,0.57818085
2199,0.28236276,0.8437138,0.5952768,0.49641234,0.57818085
2200,0.28236276,0.8437138,0.5952768,0.49641234,0.57818085
2201,0.28236276,0.8437138,0.5952768,0.49641234,0.57818085
2202,0.28236276,0.8437138,0.5952768,0.49641234,0.57818085
2203,0.28236276,0.8437138,0.5952768,0.49641234,0.57818085
2204,0.28236276,0.8437138,0.5952768,0.49641234,0.57818085
2205,0.28236276,0.8437138,0.5952768,0.49641234,0.57818085
2206,0.28236276,0.8437138,0.5952768,0.49641234,0.57818085
2207,0.28236276,0.8437138,0.5952768,0.49641234,0.57818085
2208,0.28236276,0.8437138,0.5952768,0.49641234,0.57818085
2209,0.28236276,0.8437138,0.5952768,0.49641234,0.57818085
2210,0.28236276,0.8437138,0.5952768,0.49641234,0.57818085
2211,0.28236276,0.8437138,0.5952768,0.49641234,0.57818085
2212,0.28236276,0.8437138,0.5952768,0.49641234,0.57818085
2213,0.28236276,0.8437138,0.5952768,0.49641234,0.57818085
2214,0.28236276,0.8437138,0.5952768,0.49641234,0.57818085
2215,0.28236276,0.8437138,0.5952768,0.49641234,0.57818085
2216,0.28236276,0.8437138,0.5952768,0.49641234,0.57818085
2217,0.28236276,0.8437138,0.5952768,0.49641234,0.57818085
2218,0.28236276,0.8437138,0.5952768,0.49641234,0.57818085
2219,0.28236276,0.8437138,0.5952768,0.49641234,0.57818085
2220,0.28236276,0.8437138,0.5952768,0.49641234,0.57818085
2221,0.28236276,0.8437138,0.5952768,0.49641234,0.57818085
2222,0.28236276,0.8437138,0.5952768,0.49641234,0.57818085
2223,0.28236276,0.8437138,0.5952768,0.49641234,0.57818085
2224,0.28236276,0.8437138,0.5952768,0.49641234,0.57818085
2225,0.28236276,0.8437138,0.5952768,0.49641234,0.57818085
2226,0.28236276,0.8437138,0.5952768,0.49641234,0.57818085
2227,0.28236276,0.8437138,0.5952768,0.49641234,0.57818085
2228,0.28236276,0.8437138,0.5952768,0.49641234,0.57818085
2229,0.28236276,0.8437138,0.5952768,0.49641234,0.57818085
2230,0.28236276,0.8437138,0.5952768,0.49641234,0.57818085
2231,0.28236276,0.8437138,0.5952768,0.49641234,0.57818085
2232,0.28236276,0.8437138,0.5952768,0.49641234,0.57818085
2233,0.28236276,0.8437138,0.5952768,0.49641234,0.57818085
2234,0.28236276,0.8437138,0.5952768,0.49641234,0.57818085
2235,0.28236276,0.8437138,0.5952768,0.49641234,0.57818085
2236,0.28236276,0.8437138,0.5952768,0.49641234,0.57818085
2237,0.28236276,0.8437138,0.5952768,0.49641234,0.57818085
2238,0.28236276,0.8437138,0.5952768,0.49641234,0.57818085
2239,0.28236276,0.8437138,0.5952768,0.49641234,0.57818085
2240,0.28236276,0.8437138,0.5952768,0.49641234,0.57818085
2241,0.28236276,0.8437138,0.5952768,0.49641234,0.57818085
2242,0.28236276,0.8437138,0.5952768,0.49641234,0.57818085
2243,0.28236276,0.8437138,0.5952768,0.49641234,0.57818085
2244,0.28236276,0.8437138,0.5952768,0.49641234,0.57818085
2245,0.28236276,0.8437138,0.5952768,0.49641234,0.57818085
2246,0.28236276,0.8437138,0.5952768,0.49641234,0.57818085
2247,0.28236276,0.8437138,0.5952768,0.49641234,0.57818085
2248,0.28236276,0.8437138,0.5952768,0.49641234,0.57818085
2249,0.28236276,0.8437138,0.5952768,0.49641234,0.57818085
2250,0.48953196,0.9163796,0.6703925,0.59825206,0.7074312
2251,0.48953196,0.9163796,0.6703925,0.59825206,0.7074312
2252,0.48953196,0.9163796,0.6703925,0.59825206,0.7074312
2253,0.48953196,0.9163796,0.6703925,0.59825206,0.7074312
2254,0.48953196,0.9163796,0.6703925,0.59825206,0.7074312
2255,0.48953196,0.9163796,0.6703925,0.59825206,0.7074312
2256,0.48953196,0.9163796,0.6703925,0.59825206,0.7074312
2257,0.48953196,0.9163796,0.6703925,0.59825206,0.7074312
2258,0.48953196,0.9163796,0.6703925,0.59825206,0.7074312
2259,0.48953196,0.9163796,0.6703925,0.59825206,0.7074312
2260,0.48953196,0.9163796,0.6703925,0.59825206,0.7074312
2261,0.48953196,0.9163796,0.6703925,0.59825206,0.7074312
2262,0.48953196,0.9163796,0.6703925,0.59825206,0.7074312
2263,0.48953196,0.9163796,0.6703925,0.59825206,0.7074312
2264,0.48953196,0.9163796,0.6703925,0.59825206,0.7074312
2265,0.48953196,0.9163796,0.6703925,0.59825206,0.7074312
2266,0.48953196,0.9163796,0.6703925,0.59825206,0.7074312
2267,0.48953196,0.9163796,0.6703925,0.59825206,0.7074312
2268,0.48953196,0.9163796,0.6703925,0.59825206,0.7074312
2269,0.48953196,0.9163796,0.6703925,0.59825206,0.7074312
2270,0.48953196,0.9163796,0.6703925,0.59825206,0.7074312
2271,0.48953196,0.9163796,0.6703925,0.59825206,0.7074312
2272,0.48953196,0.9163796,0.6703925,0.59825206,0.7074312
2273,0.48953196,0.9163796,0.6703925,0.59825206,0.7074312
2274,0.48953196,0.9163796,0.6703925,0.59825206,0.7074312
2275,0.48953196,0.9163796,0.6703925,0.59825206,0.7074312
2276,0.48953196,0.9163796,0.6703925,0.59825206,0.7074312
2277,0.48953196,0.9163796,0.6703925,0.59825206,0.7074312
2278,0.48953196,0.9163796,0.6703925,0.59825206,0.7074312
2279,0.48953196,0.9163796,0.6703925,0.59825206,0.7074312
2280,0.48953196,0.9163796,0.6703925,0.59825206,0.7074312
2281,0.48953196,0.9163796,0.6703925,0.59825206,0.7074312
2282,0.48953196,0.9163796,0.6703925,0.59825206,0.7074312
2283,0.48953196,0.9163796,0.6703925,0.59825206,0.7074312
2284,0.48953196,0.9163796,0.6703925,0.59825206,0.7074312
2285,0.48953196,0.9163796,0.6703925,0.59825206,0.7074312
2286,0.48953196,0.9163796,0.6703925,0.59825206,0.7074312
2287,0.48953196,0.9163796,0.6703925,0.59825206,0.7074312
2288,0.48953196,0.9163796,0.6703925,0.59825206,0.7074312
2289,0.48953196,0.9163796,0.6703925,0.59825206,0.7074312
2290,0.48953196,0.9163796,0.6703925,0.59825206,0.7074312
2291,0.48953196,0.9163796,0.6703925,0.59825206,0.7074312
2292,0.48953196,0.9163796,0.6703925,0.59825206,0.7074312
2293,0.48953196,0.9163796,0.6703925,0.59825206,0.7074312
2294,0.48953196,0.9163796,0.6703925,0.59825206,0.7074312
2295,0.48953196,0.9163796,0.6703925,0.59825206,0.7074312
2296,0.48953196,0.9163796,0.6703925,0.59825206,0.7074312
2297,0.48953196,0.9163796,0.6703925,0.59825206,0.7074312
2298,0.48953196,0.9163796,0.6703925,0.59825206,0.7074312
